QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE536_POS_01.raw,PREC:mE536_POS_02.raw,PREC:mE536_POS_03.raw,PREC:mE536_POS_04.raw,PREC:mE536_POS_05.raw,PREC:mE536_POS_06.raw,PREC:mE536_POS_07.raw,PREC:mE536_POS_08.raw,PREC:mE536_POS_09.raw,SUMFA:mE536_POS_01.raw,SUMFA:mE536_POS_02.raw,SUMFA:mE536_POS_03.raw,SUMFA:mE536_POS_04.raw,SUMFA:mE536_POS_05.raw,SUMFA:mE536_POS_06.raw,SUMFA:mE536_POS_07.raw,SUMFA:mE536_POS_08.raw,SUMFA:mE536_POS_09.raw,MASSFRAG1,FRAG1:mE536_POS_01.raw,FRAG1:mE536_POS_02.raw,FRAG1:mE536_POS_03.raw,FRAG1:mE536_POS_04.raw,FRAG1:mE536_POS_05.raw,FRAG1:mE536_POS_06.raw,FRAG1:mE536_POS_07.raw,FRAG1:mE536_POS_08.raw,FRAG1:mE536_POS_09.raw,OH,MASSFRAG2,FRAG2:mE536_POS_01.raw,FRAG2:mE536_POS_02.raw,FRAG2:mE536_POS_03.raw,FRAG2:mE536_POS_04.raw,FRAG2:mE536_POS_05.raw,FRAG2:mE536_POS_06.raw,FRAG2:mE536_POS_07.raw,FRAG2:mE536_POS_08.raw,FRAG2:mE536_POS_09.raw,FA1,MASSFA1,FA1INTENS:mE536_POS_01.raw,FA1INTENS:mE536_POS_02.raw,FA1INTENS:mE536_POS_03.raw,FA1INTENS:mE536_POS_04.raw,FA1INTENS:mE536_POS_05.raw,FA1INTENS:mE536_POS_06.raw,FA1INTENS:mE536_POS_07.raw,FA1INTENS:mE536_POS_08.raw,FA1INTENS:mE536_POS_09.raw,FA2,MASSFA2,FA2INTENS:mE536_POS_01.raw,FA2INTENS:mE536_POS_02.raw,FA2INTENS:mE536_POS_03.raw,FA2INTENS:mE536_POS_04.raw,FA2INTENS:mE536_POS_05.raw,FA2INTENS:mE536_POS_06.raw,FA2INTENS:mE536_POS_07.raw,FA2INTENS:mE536_POS_08.raw,FA2INTENS:mE536_POS_09.raw,FA3,MASSFA3,FA3INTENS:mE536_POS_01.raw,FA3INTENS:mE536_POS_02.raw,FA3INTENS:mE536_POS_03.raw,FA3INTENS:mE536_POS_04.raw,FA3INTENS:mE536_POS_05.raw,FA3INTENS:mE536_POS_06.raw,FA3INTENS:mE536_POS_07.raw,FA3INTENS:mE536_POS_08.raw,FA3INTENS:mE536_POS_09.raw

###,ISCEPOSMS2
ISCEPOSMS2,-0.80ppm,H71 C42 D7 O2 N1 ,CE,15,0,isCE 15:0,Keine,635.6461,1326027.8,1257866.3,1017926.5,620161.3,500724.9,499028.4,1115680.4,1057390.1,1145238.1,350278.5,294668.8,251559.6,134289.6,112444.2,114329.6,342242.7,341249.1,345309.9,376.3962,350278.5,294668.8,251559.6,134289.6,112444.2,114329.6,342242.7,341249.1,345309.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISdiHexCerPosMS2
ISdiHexCerPosMS2,2.88ppm,H80 C42 O13 N1 ,diHexCer,30,1,isdiHexCer 30:1;2,,806.5647,1196383.7,981709.3,808699.3,6975560.2,5620363.2,4765470.4,649781.0,616132.2,664710.6,411556.3,344782.6,231543.0,162934.4,120097.2,127917.9,343833.6,343529.0,366065.3,264.2689,367137.5,311444.9,208287.1,150889.8,111941.3,115927.4,308752.0,310412.2,331925.2,2,282.2798,44418.8,33337.8,23255.9,12044.6,8155.9,11990.4,35081.7,33116.7,34140.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISHexCerPosMS2
ISHexCerPosMS2,-0.54ppm,H70 C36 O8 N1 ,HexCer,30,1,isHexCer 30:1;2,,644.5092,1195164.1,961679.8,833084.1,528580.1,424265.2,414146.0,1124190.0,1042035.5,1161805.0,882690.7,764383.7,574924.0,372443.9,316474.9,314789.7,927060.4,847058.4,910868.6,264.2690,806224.9,695333.4,526102.8,338813.8,287389.4,288053.9,843010.3,772780.1,829209.0,2,282.2796,76465.9,69050.3,48821.2,33630.1,29085.5,26735.8,84050.0,74278.3,81659.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISPCPosMS2
ISPCPosMS2,-1.48ppm,H89 C44 P1 O6 N1 ,PC,36,2,isPC 36:2,Keine,758.6411,2534834.5,1945187.3,1415218.6,1438845.2,1154647.1,901425.0,1629646.8,1438426.6,1552743.8,9677137.7,7931879.1,4691917.7,29293972.6,24737281.8,20659620.2,255351.1,217844.7,215947.5,184.0738,9677137.7,7931879.1,4691917.7,29293972.6,24737281.8,20659620.2,255351.1,217844.7,215947.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISPCPosMS2O
ISPCPosMS2O,-1.48ppm,H89 C44 P1 O6 N1 ,PC,36,2,isPCO- 36:2,Keine,758.6411,2534834.5,1945187.3,1415218.6,1438845.2,1154647.1,901425.0,1629646.8,1438426.6,1552743.8,9677137.7,7931879.1,4691917.7,29293972.6,24737281.8,20659620.2,255351.1,217844.7,215947.5,184.0738,9677137.7,7931879.1,4691917.7,29293972.6,24737281.8,20659620.2,255351.1,217844.7,215947.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISSMPosMS2
ISSMPosMS2,-0.59ppm,H72 C35 P1 O6 N2 ,SM,30,1,isSM 30:1;2,None, 647.5119,1458823.9,1139926.3,938625.1,872969.5,651124.4,554053.7,1088978.8,1015990.3,1081591.7,1560824.3,1236973.8,875886.8,849626.9,664283.6,571804.0,1280177.3,1147121.5,1264303.0,184.0737,1560824.3,1236973.8,875886.8,849626.9,664283.6,571804.0,1280177.3,1147121.5,1264303.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISTAGPosMS2
