QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,OH,NAME,SPECIE,MASS,PREC:mE536_POS_01.raw,PREC:mE536_POS_02.raw,PREC:mE536_POS_03.raw,PREC:mE536_POS_04.raw,PREC:mE536_POS_05.raw,PREC:mE536_POS_06.raw,PREC:mE536_POS_07.raw,PREC:mE536_POS_08.raw,PREC:mE536_POS_09.raw,SUMFA:mE536_POS_01.raw,SUMFA:mE536_POS_02.raw,SUMFA:mE536_POS_03.raw,SUMFA:mE536_POS_04.raw,SUMFA:mE536_POS_05.raw,SUMFA:mE536_POS_06.raw,SUMFA:mE536_POS_07.raw,SUMFA:mE536_POS_08.raw,SUMFA:mE536_POS_09.raw,MASSFRAG1,FRAG1:mE536_POS_01.raw,FRAG1:mE536_POS_02.raw,FRAG1:mE536_POS_03.raw,FRAG1:mE536_POS_04.raw,FRAG1:mE536_POS_05.raw,FRAG1:mE536_POS_06.raw,FRAG1:mE536_POS_07.raw,FRAG1:mE536_POS_08.raw,FRAG1:mE536_POS_09.raw,MASSFRAG2,FRAG2:mE536_POS_01.raw,FRAG2:mE536_POS_02.raw,FRAG2:mE536_POS_03.raw,FRAG2:mE536_POS_04.raw,FRAG2:mE536_POS_05.raw,FRAG2:mE536_POS_06.raw,FRAG2:mE536_POS_07.raw,FRAG2:mE536_POS_08.raw,FRAG2:mE536_POS_09.raw,FA1,MASSFA1,FA1INTENS:mE536_POS_01.raw,FA1INTENS:mE536_POS_02.raw,FA1INTENS:mE536_POS_03.raw,FA1INTENS:mE536_POS_04.raw,FA1INTENS:mE536_POS_05.raw,FA1INTENS:mE536_POS_06.raw,FA1INTENS:mE536_POS_07.raw,FA1INTENS:mE536_POS_08.raw,FA1INTENS:mE536_POS_09.raw,FA2,MASSFA2,FA2INTENS:mE536_POS_01.raw,FA2INTENS:mE536_POS_02.raw,FA2INTENS:mE536_POS_03.raw,FA2INTENS:mE536_POS_04.raw,FA2INTENS:mE536_POS_05.raw,FA2INTENS:mE536_POS_06.raw,FA2INTENS:mE536_POS_07.raw,FA2INTENS:mE536_POS_08.raw,FA2INTENS:mE536_POS_09.raw

###,ISCerPosMS2
ISCerPosMS2,-0.94ppm,H60 C30 O3 N1 ,Cer,30,1,2,isCer 30:1;2,,482.4563,1201351.3,933823.8,840731.6,516516.6,465756.3,390455.8,928276.1,1009782.2,1047536.5,1108257.7,850542.9,724090.8,451278.1,393961.0,340197.0,1233129.2,1238325.4,1236593.9,264.2688,974224.2,750887.7,639661.8,400252.6,347328.4,299474.1,1084818.5,1095088.9,1084830.3,282.2793,134033.5,99655.2,84428.9,51025.5,46632.6,40722.8,148310.7,143236.4,151763.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISDAGPosMS2
ISDAGPosMS2,-0.86ppm,H56 C27 O5 N1 ,DAG,24,0,None, isDAG 24:0,isDAG 12:0/12:0,474.4149,926530.4,708972.1,632564.7,371270.0,360440.8,301076.4,629795.2,687717.4,688861.6,549633.2,401851.5,373841.5,207185.0,194141.7,166615.1,462866.2,456342.5,438638.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 12:0,217.2036,549633.2,401851.5,373841.5,207185.0,194141.7,166615.1,462866.2,456342.5,438638.4,12:0,217.2036,549633.2,401851.5,373841.5,207185.0,194141.7,166615.1,462866.2,456342.5,438638.4


###,ISLPCPosMS2
ISLPCPosMS2,-1.37ppm,H39 C18 P1 O7 N1 ,LPC,10,0,None, isLPC 10:0,Keine,412.2453,2356328.3,1553535.0,1293397.1,1579979.6,1308765.2,1037272.8,1357489.4,1469968.2,1512125.5,845722.3,508687.6,396147.4,627021.5,499420.4,409668.3,486916.0,504746.7,494301.9,184.0736,845722.3,508687.6,396147.4,627021.5,499420.4,409668.3,486916.0,504746.7,494301.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISLPCPosMS2O
ISLPCPosMS2O,-1.37ppm,H39 C18 P1 O7 N1 ,LPC,10,0,None, isLPCO- 10:0,Keine,412.2453,2356328.3,1553535.0,1293397.1,1579979.6,1308765.2,1037272.8,1357489.4,1469968.2,1512125.5,845722.3,508687.6,396147.4,627021.5,499420.4,409668.3,486916.0,504746.7,494301.9,184.0736,845722.3,508687.6,396147.4,627021.5,499420.4,409668.3,486916.0,504746.7,494301.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,Cer2OHPosMS1MS2
Cer2OHPosMS1MS2,-0.50ppm,H64 C32 O3 N1 ,Cer,32,1,2,Cer 32:1;2,Cer 16:1/16:0,510.4878,13465.4,10992.3,8265.4,15723.1,12861.7,12216.0,6161.7,3650.2,2575.8,2325.5,2644.1,6058.5,7499.8,7025.2,3389.3,0.0,0.0,0.0,236.2374,2325.5,2644.1,2569.4,7499.8,7025.2,3389.3,0.0,0.0,0.0,254.2477,0.0,0.0,3489.1,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.69ppm,H66 C34 O3 N1 ,Cer,34,2,2,Cer 34:2;2,Cer 18:2/16:0,536.5033,8302.4,3940.7,3929.8,57071.6,51862.7,42885.9,6705.1,0.0,0.0,14487.4,10975.8,7440.5,39770.8,34265.9,29687.2,0.0,0.0,0.0,262.2533,11918.1,10975.8,7440.5,35561.8,31809.0,26278.1,0.0,0.0,0.0,280.2643,2569.3,0.0,0.0,4209.0,2456.9,3409.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.63ppm,H68 C34 O3 N1 ,Cer,34,1,2,Cer 34:1;2,Cer 18:1/16:0,538.5190,143899.4,110308.4,104582.9,551688.0,495339.4,399401.2,17857.1,3621.6,1381.5,113655.1,99074.2,86301.6,444034.1,384165.4,333958.1,20816.8,11549.5,12572.2,264.2687,94016.0,81322.0,68597.5,383891.6,324282.0,287511.1,8531.6,3185.5,3061.6,282.2788,19639.1,17752.2,17704.1,60142.5,59883.4,46447.0,12285.2,8364.1,9510.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.96ppm,H70 C36 O3 N1 ,Cer,36,2,2,Cer 36:2;2,Cer 18:2/18:0,564.5345,0.0,0.0,0.0,802.4,947.3,1357.4,732.9,382.8,299.8,0.0,0.0,0.0,4281.6,5132.9,3508.2,0.0,0.0,0.0,262.2532,0.0,0.0,0.0,4281.6,2884.1,3508.2,0.0,0.0,0.0,280.2668,0.0,0.0,0.0,0.0,2248.9,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.77ppm,H72 C36 O3 N1 ,Cer,36,1,2,Cer 36:1;2,Cer 18:1/18:0,566.5502,3929.6,6162.4,4452.8,19938.6,17424.4,16287.6,10527.9,4277.8,1457.2,6520.3,6483.1,9178.0,18239.3,15946.4,16105.9,11246.5,5993.6,6716.1,264.2680,0.0,2571.7,3752.3,10838.0,8220.9,8559.2,2860.2,0.0,0.0,282.2788,6520.3,3911.4,5425.7,7401.4,7725.5,7546.8,8386.3,5993.6,6716.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
