QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE536_NEG_01.raw,PREC:mE536_NEG_02.raw,PREC:mE536_NEG_03.raw,PREC:mE536_NEG_04.raw,PREC:mE536_NEG_05.raw,PREC:mE536_NEG_06.raw,PREC:mE536_NEG_07.raw,PREC:mE536_NEG_08.raw,PREC:mE536_NEG_09.raw,SUMFA:mE536_NEG_01.raw,SUMFA:mE536_NEG_02.raw,SUMFA:mE536_NEG_03.raw,SUMFA:mE536_NEG_04.raw,SUMFA:mE536_NEG_05.raw,SUMFA:mE536_NEG_06.raw,SUMFA:mE536_NEG_07.raw,SUMFA:mE536_NEG_08.raw,SUMFA:mE536_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE536_NEG_01.raw,FA1INTENS:mE536_NEG_02.raw,FA1INTENS:mE536_NEG_03.raw,FA1INTENS:mE536_NEG_04.raw,FA1INTENS:mE536_NEG_05.raw,FA1INTENS:mE536_NEG_06.raw,FA1INTENS:mE536_NEG_07.raw,FA1INTENS:mE536_NEG_08.raw,FA1INTENS:mE536_NEG_09.raw,FA2,MASSFA2,FA2INTENS:mE536_NEG_01.raw,FA2INTENS:mE536_NEG_02.raw,FA2INTENS:mE536_NEG_03.raw,FA2INTENS:mE536_NEG_04.raw,FA2INTENS:mE536_NEG_05.raw,FA2INTENS:mE536_NEG_06.raw,FA2INTENS:mE536_NEG_07.raw,FA2INTENS:mE536_NEG_08.raw,FA2INTENS:mE536_NEG_09.raw,MASSFRAG1,FRAG1:mE536_NEG_01.raw,FRAG1:mE536_NEG_02.raw,FRAG1:mE536_NEG_03.raw,FRAG1:mE536_NEG_04.raw,FRAG1:mE536_NEG_05.raw,FRAG1:mE536_NEG_06.raw,FRAG1:mE536_NEG_07.raw,FRAG1:mE536_NEG_08.raw,FRAG1:mE536_NEG_09.raw,MASSFRAG2,FRAG2:mE536_NEG_01.raw,FRAG2:mE536_NEG_02.raw,FRAG2:mE536_NEG_03.raw,FRAG2:mE536_NEG_04.raw,FRAG2:mE536_NEG_05.raw,FRAG2:mE536_NEG_06.raw,FRAG2:mE536_NEG_07.raw,FRAG2:mE536_NEG_08.raw,FRAG2:mE536_NEG_09.raw,MASSNLS,NLS:mE536_NEG_01.raw,NLS:mE536_NEG_02.raw,NLS:mE536_NEG_03.raw,NLS:mE536_NEG_04.raw,NLS:mE536_NEG_05.raw,NLS:mE536_NEG_06.raw,NLS:mE536_NEG_07.raw,NLS:mE536_NEG_08.raw,NLS:mE536_NEG_09.raw,FAO,MASSFAO,FAOINTENS:mE536_NEG_01.raw,FAOINTENS:mE536_NEG_02.raw,FAOINTENS:mE536_NEG_03.raw,FAOINTENS:mE536_NEG_04.raw,FAOINTENS:mE536_NEG_05.raw,FAOINTENS:mE536_NEG_06.raw,FAOINTENS:mE536_NEG_07.raw,FAOINTENS:mE536_NEG_08.raw,FAOINTENS:mE536_NEG_09.raw

###,ISPANegMS2
ISPANegMS2,H52 C27 O8 P1 ,-0.2,PA,24,0,isPA 24:0,isPA 12:0/12:0,535.3404,5308587.6,5477941.3,1719055.9,3775293.2,3548739.0,3046045.6,3560093.9,3253550.1,3663690.1,8447884.8,7570645.4,2728901.8,5434262.2,4143025.6,3462464.9,635808.4,605354.5,628209.8,12:0,199.1693,4223942.4,3785322.7,1364450.9,2717131.1,2071512.8,1731232.4,317904.2,302677.2,314104.9,12:0,199.1693,4223942.4,3785322.7,1364450.9,2717131.1,2071512.8,1731232.4,317904.2,302677.2,314104.9,152.9945,1376105.1,1271529.8,445088.9,901832.3,684346.1,575530.6,98376.1,97447.8,104130.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISPANegMS2O
ISPANegMS2O,H52 C27 O8 P1 ,-0.2,PA,24,0,isPAO- 24:0,isPAO- 12:0/12:0,535.3404,5308587.6,5477941.3,1719055.9,3775293.2,3548739.0,3046045.6,3560093.9,3253550.1,3663690.1,8447884.8,7570645.4,2728901.8,5434262.2,4143025.6,3462464.9,635808.4,605354.5,628209.8,12:0,199.1693,4223942.4,3785322.7,1364450.9,2717131.1,2071512.8,1731232.4,317904.2,302677.2,314104.9,12:0,199.1693,4223942.4,3785322.7,1364450.9,2717131.1,2071512.8,1731232.4,317904.2,302677.2,314104.9,152.9945,1376105.1,1271529.8,445088.9,901832.3,684346.1,575530.6,98376.1,97447.8,104130.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISPENegMS2
ISPENegMS2,H57 C29 P1 O8 N1 ,-0.2,PE,24,0,isPE 24:0,isPE 12:0/12:0,578.3826,1327856.1,1276944.4,661463.4,658268.7,560462.8,479895.4,1617192.2,1486995.8,1588727.1,2974795.2,2515617.6,1417738.9,1212058.2,948415.3,770074.3,406687.0,387792.6,432774.7,12:0,199.1693,1487397.6,1257808.8,708869.5,606029.1,474207.6,385037.2,203343.5,193896.3,216387.3,12:0,199.1693,1487397.6,1257808.8,708869.5,606029.1,474207.6,385037.2,203343.5,193896.3,216387.3,196.0372,23490.9,23262.7,13798.3,14608.9,12498.1,13013.5,2684.2,2397.6,3098.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISPENegMS2O
