QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:AE001_POS_01.raw,PREC:AE001_POS_02.raw,PREC:AE001_POS_03.raw,SUMFA:AE001_POS_01.raw,SUMFA:AE001_POS_02.raw,SUMFA:AE001_POS_03.raw,MASSFRAG1,FRAG1:AE001_POS_01.raw,FRAG1:AE001_POS_02.raw,FRAG1:AE001_POS_03.raw,OH,MASSFRAG2,FRAG2:AE001_POS_01.raw,FRAG2:AE001_POS_02.raw,FRAG2:AE001_POS_03.raw,FA1,MASSFA1,FA1INTENS:AE001_POS_01.raw,FA1INTENS:AE001_POS_02.raw,FA1INTENS:AE001_POS_03.raw,FA2,MASSFA2,FA2INTENS:AE001_POS_01.raw,FA2INTENS:AE001_POS_02.raw,FA2INTENS:AE001_POS_03.raw,FA3,MASSFA3,FA3INTENS:AE001_POS_01.raw,FA3INTENS:AE001_POS_02.raw,FA3INTENS:AE001_POS_03.raw
###,ISCerPosMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISCerPosMS2,-0.29ppm,H60 C30 O3 N1 ,Cer,30,1,isCer 30:1;2,,482.4566,704352.4,534253.1,1324139.8,1145477.3,1073069.6,2638941.3,264.2686,1025123.8,959214.4,2363538.5,2,282.2791,120353.6,113855.2,275402.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISDAGPosMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISDAGPosMS2,-0.09ppm,H56 C27 O5 N1 ,DAG,24,0,isDAG 24:0,isDAG 12:0/12:0,474.4153,475199.4,382363.3,855887.7,799832.1,769210.9,1604580.6,None, None, None, None, None, None, None, None, None, 12:0,217.2041,799832.1,769210.9,1604580.6,12:00,217.2041,799832.1,769210.9,1604580.6,None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISdiHexCerPosMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISdiHexCerPosMS2,5.31ppm,H80 C42 O13 N1 ,diHexCer,30,1,isdiHexCer 30:1;2,,806.5667,8171022.1,6032278.6,1136638.2,214325.2,245377,619591.6,264.2685,196172.6,230462.3,565246,2,282.279,18152.6,14914.6,54345.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISPCPosMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISPCPosMS2,-0.97ppm,H89 C44 P1 O6 N1 ,PC,36,2,isPC 36:2,Keine,758.6415,1586953.5,1255587.1,2074534.6,68312413.3,56861861,150130.5,184.0734,68312413.3,56861861,150130.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISPEPosMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISPEPosMS2,-0.16ppm,H59 C29 P1 O8 N1 ,PE,24,0,isPE 24:0,Keine,580.3972,837228.5,645093.2,2493126.3,681492.2,634322.2,1978268.7,141.0187,681492.2,634322.2,1978268.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,Cer2OHPosMS1MS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer2OHPosMS1MS2,0.09ppm,H64 C32 O3 N1 ,Cer,32,1,Cer 32:1;2,Cer 16:1/16:0,510.4881,47607.9,44209.6,3135.3,31803,34811.5,1541.7,236.2374,27666.4,30535.6,0,2,254.2479,4136.7,4275.9,1541.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.09ppm,H64 C32 O3 N1 ,Cer,32,1,Cer 32:1;2,Cer 18:1/14:0,510.4881,47607.9,44209.6,3135.3,37370.2,42338.5,1364.8,264.2686,34467.9,37819.5,1364.8,2,282.2795,2902.3,4519,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.00ppm,H66 C34 O3 N1 ,Cer,34,2,Cer 34:2;2,Cer 18:2/16:0,536.5037,91522.2,111182.4,708.2,128737.4,195699.6,0,262.2531,112591.3,172692.4,0,2,280.2638,16146.1,23007.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.00ppm,H66 C34 O3 N1 ,Cer,34,2,Cer 34:2;2,Cer 18:1/16:1,536.5037,91522.2,111182.4,708.2,11835.7,11101.3,6693,264.2686,8859.8,9061.8,6693,2,282.2794,2975.9,2039.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.03ppm,H68 C34 O3 N1 ,Cer,34,1,Cer 34:1;2,Cer 16:1/18:0,538.5194,731559.1,754698.9,4533.1,4425.3,3706.8,1357.4,236.2374,2830.4,3706.8,0,2,254.2476,1594.9,0,1357.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.03ppm,H68 C34 O3 N1 ,Cer,34,1,Cer 34:1;2,Cer 18:1/16:0,538.5194,731559.1,754698.9,4533.1,1129993.7,1415728.8,5363.5,264.2687,998762.1,1249780.8,708,2,282.2791,131231.6,165948,4655.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.03ppm,H68 C34 O3 N1 ,Cer,34,1,Cer 34:1;2,Cer 18:0/16:1,538.5194,731559.1,754698.9,4533.1,2643,3902.6,0,266.2843,1100.3,1890.5,0,2,284.295,1542.8,2012,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-2.00ppm,H68 C36 O3 N1 ,Cer,36,3,Cer 36:3;2,Cer 18:1/18:2,562.5182,247.1,417.6,0,194447.1,178187.8,393912.6,264.2686,194447.1,176760,393912.6,2,282.2766,0,1427.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.04ppm,H70 C36 O3 N1 ,Cer,36,2,Cer 36:2;2,Cer 18:2/18:0,564.535,18197.9,22922.6,531.8,14822.2,24531.2,0,262.2532,9610.1,19993.7,0,2,280.2638,5212.1,4537.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.04ppm,H70 C36 O3 N1 ,Cer,36,2,Cer 36:2;2,Cer 18:1/18:1,564.535,18197.9,22922.6,531.8,16851,10755.1,-1.4,264.2684,-1.4,-1.4,-1.4,2,282.2794,16852.5,10756.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.06ppm,H72 C36 O3 N1 ,Cer,36,1,Cer 36:1;2,Cer 18:1/18:0,566.5506,44810.8,53068.4,4320.9,41652.3,59804.1,4064.4,264.2687,25226.5,43423.5,1466.7,2,282.2793,16425.8,16380.6,2597.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.02ppm,H74 C38 O3 N1 ,Cer,38,2,Cer 38:2;2,Cer 18:1/20:1,592.5663,1634.1,1841.8,9970,6378.9,9212.9,0,264.2685,4680.1,7528.3,0,2,282.28,1698.8,1684.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.23ppm,H76 C38 O3 N1 ,Cer,38,1,Cer 38:1;2,Cer 18:1/20:0,594.5818,10487,18502.9,7621.4,6910.2,9316.8,1277.2,264.2683,5935.2,8285.1,1277.2,2,282.2796,975.1,1031.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
