QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE008_NEG_01.raw,PREC:diaE008_NEG_02.raw,PREC:diaE008_NEG_03.raw,PREC:diaE008_NEG_04.raw,PREC:diaE008_NEG_05.raw,PREC:diaE008_NEG_06.raw,PREC:diaE008_NEG_07.raw,PREC:diaE008_NEG_08.raw,PREC:diaE008_NEG_09.raw,SUMFA:diaE008_NEG_01.raw,SUMFA:diaE008_NEG_02.raw,SUMFA:diaE008_NEG_03.raw,SUMFA:diaE008_NEG_04.raw,SUMFA:diaE008_NEG_05.raw,SUMFA:diaE008_NEG_06.raw,SUMFA:diaE008_NEG_07.raw,SUMFA:diaE008_NEG_08.raw,SUMFA:diaE008_NEG_09.raw,FA1,MASSFA1,FA1INTENS:diaE008_NEG_01.raw,FA1INTENS:diaE008_NEG_02.raw,FA1INTENS:diaE008_NEG_03.raw,FA1INTENS:diaE008_NEG_04.raw,FA1INTENS:diaE008_NEG_05.raw,FA1INTENS:diaE008_NEG_06.raw,FA1INTENS:diaE008_NEG_07.raw,FA1INTENS:diaE008_NEG_08.raw,FA1INTENS:diaE008_NEG_09.raw,MASSFRAG1,FRAG1:diaE008_NEG_01.raw,FRAG1:diaE008_NEG_02.raw,FRAG1:diaE008_NEG_03.raw,FRAG1:diaE008_NEG_04.raw,FRAG1:diaE008_NEG_05.raw,FRAG1:diaE008_NEG_06.raw,FRAG1:diaE008_NEG_07.raw,FRAG1:diaE008_NEG_08.raw,FRAG1:diaE008_NEG_09.raw,MASSFRAG2,FRAG2:diaE008_NEG_01.raw,FRAG2:diaE008_NEG_02.raw,FRAG2:diaE008_NEG_03.raw,FRAG2:diaE008_NEG_04.raw,FRAG2:diaE008_NEG_05.raw,FRAG2:diaE008_NEG_06.raw,FRAG2:diaE008_NEG_07.raw,FRAG2:diaE008_NEG_08.raw,FRAG2:diaE008_NEG_09.raw,MASSNLS,NLS:diaE008_NEG_01.raw,NLS:diaE008_NEG_02.raw,NLS:diaE008_NEG_03.raw,NLS:diaE008_NEG_04.raw,NLS:diaE008_NEG_05.raw,NLS:diaE008_NEG_06.raw,NLS:diaE008_NEG_07.raw,NLS:diaE008_NEG_08.raw,NLS:diaE008_NEG_09.raw

###,ISLPANegMS2
ISLPANegMS2,H40 C20 O7 P1 ,2.3,LPA,17,0,isLPA 17:0,isLPA 17:0,423.2527,5666696.4,4185462.1,3615979.8,4192562.5,4501392.1,3353666.2,2756443.1,5160615.7,1548773.4,7654.7,9966.3,4951.5,7193.7,12596.3,4114.9,7321.3,11874.9,8477.5,17:0,269.2490,7654.7,9966.3,4951.5,7193.7,12596.3,4114.9,7321.3,11874.9,8477.5,152.9950,616308.6,597989.8,336892.0,456311.4,578814.1,324111.5,380874.3,728653.4,124229.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISLPANegMS2O
ISLPANegMS2O,H40 C20 O7 P1 ,2.3,LPA,17,0,isLPAO- 17:0,isLPAO- 17:0,423.2527,5666696.4,4185462.1,3615979.8,4192562.5,4501392.1,3353666.2,2756443.1,5160615.7,1548773.4,7654.7,9966.3,4951.5,7193.7,12596.3,4114.9,7321.3,11874.9,8477.5,17:0,269.2490,7654.7,9966.3,4951.5,7193.7,12596.3,4114.9,7321.3,11874.9,8477.5,152.9950,616308.6,597989.8,336892.0,456311.4,578814.1,324111.5,380874.3,728653.4,124229.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISLPENegMS2
ISLPENegMS2,H37 C18 P1 O7 N1 ,2.2,LPE,13,0,isLPE 13:0,isLPE 13:0,410.2322,4762130.0,4158399.5,3964069.9,4032100.4,2535689.8,2847016.4,2911310.7,2822401.9,6053849.1,436208.9,518247.0,282118.2,373160.8,306622.4,251885.4,346830.9,313477.5,667543.5,13:0,213.1857,436208.9,518247.0,282118.2,373160.8,306622.4,251885.4,346830.9,313477.5,667543.5,196.0375,23446.9,41085.5,22515.9,25131.0,21389.2,20500.5,25511.2,22920.7,41124.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISLPENegMS2O
