QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE008_NEG_01.raw,PREC:diaE008_NEG_02.raw,PREC:diaE008_NEG_03.raw,PREC:diaE008_NEG_04.raw,PREC:diaE008_NEG_05.raw,PREC:diaE008_NEG_06.raw,PREC:diaE008_NEG_07.raw,PREC:diaE008_NEG_08.raw,PREC:diaE008_NEG_09.raw,SUMFA:diaE008_NEG_01.raw,SUMFA:diaE008_NEG_02.raw,SUMFA:diaE008_NEG_03.raw,SUMFA:diaE008_NEG_04.raw,SUMFA:diaE008_NEG_05.raw,SUMFA:diaE008_NEG_06.raw,SUMFA:diaE008_NEG_07.raw,SUMFA:diaE008_NEG_08.raw,SUMFA:diaE008_NEG_09.raw,FA1,MASSFA1,FA1INTENS:diaE008_NEG_01.raw,FA1INTENS:diaE008_NEG_02.raw,FA1INTENS:diaE008_NEG_03.raw,FA1INTENS:diaE008_NEG_04.raw,FA1INTENS:diaE008_NEG_05.raw,FA1INTENS:diaE008_NEG_06.raw,FA1INTENS:diaE008_NEG_07.raw,FA1INTENS:diaE008_NEG_08.raw,FA1INTENS:diaE008_NEG_09.raw,FA2,MASSFA2,FA2INTENS:diaE008_NEG_01.raw,FA2INTENS:diaE008_NEG_02.raw,FA2INTENS:diaE008_NEG_03.raw,FA2INTENS:diaE008_NEG_04.raw,FA2INTENS:diaE008_NEG_05.raw,FA2INTENS:diaE008_NEG_06.raw,FA2INTENS:diaE008_NEG_07.raw,FA2INTENS:diaE008_NEG_08.raw,FA2INTENS:diaE008_NEG_09.raw,MASSFRAG1,FRAG1:diaE008_NEG_01.raw,FRAG1:diaE008_NEG_02.raw,FRAG1:diaE008_NEG_03.raw,FRAG1:diaE008_NEG_04.raw,FRAG1:diaE008_NEG_05.raw,FRAG1:diaE008_NEG_06.raw,FRAG1:diaE008_NEG_07.raw,FRAG1:diaE008_NEG_08.raw,FRAG1:diaE008_NEG_09.raw,FRAG2:diaE008_NEG_01.raw,FRAG2:diaE008_NEG_02.raw,FRAG2:diaE008_NEG_03.raw,FRAG2:diaE008_NEG_04.raw,FRAG2:diaE008_NEG_05.raw,FRAG2:diaE008_NEG_06.raw,FRAG2:diaE008_NEG_07.raw,FRAG2:diaE008_NEG_08.raw,FRAG2:diaE008_NEG_09.raw,MASSNLS,NLS:diaE008_NEG_01.raw,NLS:diaE008_NEG_02.raw,NLS:diaE008_NEG_03.raw,NLS:diaE008_NEG_04.raw,NLS:diaE008_NEG_05.raw,NLS:diaE008_NEG_06.raw,NLS:diaE008_NEG_07.raw,NLS:diaE008_NEG_08.raw,NLS:diaE008_NEG_09.raw,FAO,MASSFAO,FAOINTENS:diaE008_NEG_01.raw,FAOINTENS:diaE008_NEG_02.raw,FAOINTENS:diaE008_NEG_03.raw,FAOINTENS:diaE008_NEG_04.raw,FAOINTENS:diaE008_NEG_05.raw,FAOINTENS:diaE008_NEG_06.raw,FAOINTENS:diaE008_NEG_07.raw,FAOINTENS:diaE008_NEG_08.raw,FAOINTENS:diaE008_NEG_09.raw,MASSFRAG2

###,ISPANegMS2
ISPANegMS2,H52 C27 O8 P1 ,1.7,PA,24,0,isPA 24:0,isPA 12:0/12:0,535.3414,8688811.8,6022019.5,5879313.7,5333475.0,7714916.3,5364732.4,6040268.8,8416543.5,447210.6,1134415.7,1056544.6,596358.6,841221.1,785945.1,460711.5,707056.5,795638.7,128425.1,12:0,199.1699,567207.8,528272.3,298179.3,420610.6,392972.6,230355.8,353528.2,397819.3,64212.5,12:0,199.1699,567207.8,528272.3,298179.3,420610.6,392972.6,230355.8,353528.2,397819.3,64212.5,152.9950,190643.6,179295.9,100736.7,137327.0,124294.5,77661.5,121717.0,155154.9,20117.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISPANegMS2O
ISPANegMS2O,H52 C27 O8 P1 ,1.7,PA,24,0,isPAO- 24:0,isPAO- 12:0/12:0,535.3414,8688811.8,6022019.5,5879313.7,5333475.0,7714916.3,5364732.4,6040268.8,8416543.5,447210.6,1134415.7,1056544.6,596358.6,841221.1,785945.1,460711.5,707056.5,795638.7,128425.1,12:0,199.1699,567207.8,528272.3,298179.3,420610.6,392972.6,230355.8,353528.2,397819.3,64212.5,12:0,199.1699,567207.8,528272.3,298179.3,420610.6,392972.6,230355.8,353528.2,397819.3,64212.5,152.9950,190643.6,179295.9,100736.7,137327.0,124294.5,77661.5,121717.0,155154.9,20117.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISPGNegMS2
ISPGNegMS2,H58 C30 O10 P1 ,1.8,PG,24,0,isPG 24:0,isPG 12:0/12:0,609.3784,6676959.0,4953238.2,6045306.1,4606325.5,4779188.1,4190507.3,4600058.7,5332492.5,10072634.3,1034583.9,1022190.6,843409.8,849718.9,825562.5,493479.5,669509.6,769646.3,1418391.5,12:0,199.1699,517292.0,511095.3,421704.9,424859.5,412781.3,246739.8,334754.8,384823.1,709195.8,12:0,199.1699,517292.0,511095.3,421704.9,424859.5,412781.3,246739.8,334754.8,384823.1,709195.8,152.9949,36227.4,37576.7,31277.9,30635.7,32935.3,18480.7,25103.8,28222.8,50373.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISPGNegMS2O
