CLASS,DB,PMOL_PCT_1,PMOL_PCT_2,PMOL_PCT_3,PMOL_PCT_4,PMOL_PCT_5,PMOL_PCT_6,PMOL_PCT_7,PMOL_PCT_8
LCB,2,0,0,0,0,0,0,0,0
LCB,1,0,0,0,0,0,0,0.381366342110185,0.309698254355445
LCB,0,0,0,0,0,0,0,0,0
PA,0,0,0,0,0,0,0,0,0
PA,1,0,0,0,0,0,0,0,0
PA,2,0,0,0,0,0,0,0,0
PA,4,0,0,0,0,0,0,0,0
PA,3,0,0,0,0,0,0,0,0
PA,6,0,0,0,0,0,0,0,0
PA,5,0,0,0,0,0,0,0,0
PA,7,0,0,0,0,0,0,0,0
PA,10,0,0,0,0,0,0,0,0
PAO-,0,0,0,0,0,0,0,0,0
PAO-,1,0,0,0,0,0,0,0,0
PAO-,2,0,0,0,0,0,0,0,0
PAO-,7,0,0,0,0,0,0,0,0
PAO-,4,0,0,0,0,0,0,0,0
PAO-,3,0,0,0,0,0,0,0,0
PG,1,0,0,0,0,0,0,0,0
PG,0,0,0,0,0,0,0,0,0
PG,2,0.354368016294314,0.388437193960313,0.294375610607395,0,2.9189341194645,2.65571579480629,2.74957713720494,2.92475214166942
PG,3,0,0,0,0,0.345622720942781,0.324318758493698,0.332182062104949,0.318766056479303
PG,5,0,0,0,0,0,0,0,0
PG,4,0,0,0,0,0,0,0,0
PG,7,0,0,0,0,0,0,0.379672153996181,0.33781548941469
PG,6,0,0,0,0,0,0,0,0
PG,9,0,0,0,0,0,0,0,0
PG,8,0,0,0,0,0,0,0,0
PG,10,0,0,0,0,0,0,0,0
PI,1,0,0,0,0,0,0,0,0
PI,2,0,0,0,0,0,0,0,0
PI,0,0,0,0,0,0,0,0,0
PI,5,0,0,0,0,0,0,0,0
PI,4,0.319010854209924,0.432180544757701,0.498154548992821,0.572642666754236,0.312038601323322,0,0,0.336432721594212
PI,3,0,0,0.403842443580662,0.443071691110084,0,0,0,0
PI,6,0,0,0,0,0,0,0,0
PI,7,0,0,0,0,0,0,0,0
PS,1,0,0.308177096642362,0.515039448384413,0.488028398435268,0.384228204365952,0,0.366831012405539,0.478653316734588
PS,2,0,0,0,0,0,0,0,0
