NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,MASSFRAG2,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_PREC_03,PMOL_PREC_04,PMOL_PREC_05,PMOL_PREC_06,PMOL_PREC_07,PMOL_PREC_08,PMOL_BLNK_PREC_09,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,SUBT_PMOL_PREC_03,SUBT_PMOL_PREC_04,SUBT_PMOL_PREC_05,SUBT_PMOL_PREC_06,SUBT_PMOL_PREC_07,SUBT_PMOL_PREC_08,LOQ_SUBT_PMOL_PREC_01,LOQ_SUBT_PMOL_PREC_02,LOQ_SUBT_PMOL_PREC_03,LOQ_SUBT_PMOL_PREC_04,LOQ_SUBT_PMOL_PREC_05,LOQ_SUBT_PMOL_PREC_06,LOQ_SUBT_PMOL_PREC_07,LOQ_SUBT_PMOL_PREC_08,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,MOL_PCT_SPECIES_SUBT_PMOL_PREC_07,MOL_PCT_SPECIES_SUBT_PMOL_PREC_08,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_07,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_08,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_03,CLASS_PMOL_SUBT_PMOL_PREC_04,CLASS_PMOL_SUBT_PMOL_PREC_05,CLASS_PMOL_SUBT_PMOL_PREC_06,CLASS_PMOL_SUBT_PMOL_PREC_07,CLASS_PMOL_SUBT_PMOL_PREC_08,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_03,MOL_PCT_CLASS_SUBT_PMOL_PREC_04,MOL_PCT_CLASS_SUBT_PMOL_PREC_05,MOL_PCT_CLASS_SUBT_PMOL_PREC_06,MOL_PCT_CLASS_SUBT_PMOL_PREC_07,MOL_PCT_CLASS_SUBT_PMOL_PREC_08
LCB 14:2;2,0.60ppm,293.3151,LCB 14:2;2,0,14,2,2,0,0,466.3,675.1,1008.1,425.6,209,2524.2,447.3,69.1381,2636.5,2980.8,1500.9,2258.5,1434.1,2017.9,2871.8,1757.7,1338.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LCB 14:2;2,LCB 14:2;2,0,0,0.000383573535326245,0.000384978565216365,0.00176251573464024,0.000277675055985189,0.00012454705691729,0.00255550493545938,0.00076638189488309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LCB 14:1;2,0.72ppm,295.3308,LCB 14:1;2,0,14,1,2,0,0,0,285,345.2,235.3,0,1513.4,465.2,69.138,932.6,0,931.7,1023.5,850.2,1030.7,2574.1,1710.1,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LCB 14:1;2,LCB 14:1;2,0,0,0,0.000162522427916848,0.00060353182382483,0.000153517247822639,0,0.00153216907112124,0.000797050877486281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LCB 14:0;2,0.70ppm,297.3464,LCB 14:0;2,0,14,0,2,0,0,0,0,0,0,0,261.8,0,69.1347,0,694.8,0,0,0,0,945.8,629.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LCB 14:0;2,LCB 14:0;2,0,0,0,0,0,0,0,0.000265046823588965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LCB 16:2;2,1.05ppm,321.3465,LCB 16:2;2,0,16,2,2,4616.7,5680,9691.2,2082.8,3263.7,7668.1,19140.1,7692.5,12766.4,69.1347,0,673.4,1175.2,797.3,722.4,705.1,0,1225.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LCB 16:2;2,LCB 16:2;2,0.00407736330329751,0.00642439823577881,0.00797188043224041,0.00118772530829899,0.00570610316748869,0.00500291376127827,0.0114059479622135,0.00778790179701341,0.0218733239947138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LCB 16:1;2,0.11ppm,323.3619,LCB 16:1;2,0,16,1,2,91543,32819.7,47665.6,27852,92144.5,58902.5,430909.9,132648.5,395.6,69.1345,1437.9,0,1167.4,1081.6,0,1197.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LCB 16:1;2,LCB 16:1;2,0.0808486730508294,0.0371209195033081,0.0392092273331474,0.0158827181134739,0.161101211299035,0.0384298754350743,0.256787367662793,0.134293596557833,0.000677801649040354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LCB 16:0;2,-0.13ppm,325.3775,LCB 16:0;2,0,16,0,2,832.6,0,2841.7,0,17951.1,1540.4,49951.5,28344.8,4144.6,69.1345,0,0,0,0,0,0,1132.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LCB 16:0;2,LCB 16:0;2,0.000735333178747917,0,0.00233755289585372,0,0.0313848786867378,0.00100500624116444,0.0297670445626986,0.0286963300430271,0.00710115448587627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LCB 18:2;2,1.17ppm,349.3779,LCB 18:2;2,0,18,2,2,124849.5,64246.3,153656.1,137824.5,218527.5,109962.4,1845138.1,610575.2,52193.9,69.1348,0,930.1,0,0,0,1750.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LCB 18:2;2,LCB 18:2;2,0.110264208143272,0.0726661648548092,0.126395911433504,0.0785949907593882,0.382063443310778,0.0717429877261884,1.09955272708593,0.618147506960263,0.0894264698934463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LCB 18:1;2,-0.04ppm,351.3931,LCB 18:1;2,0,18,1,2,1017485.5,245468.9,1499487.6,1210000.8,1622119.4,797808.1,13668997.7,4551196.1,34981.7,69.1381,637019.2,120155.8,885820.8,690620.6,829065.4,366557.7,5741266,1870200.4,7983.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LCB 18:1;2,LCB 18:1;2,0.898619801879551,0.277639078890592,1.2334629206731,0.690007957183609,2.83603904966292,0.520515528272879,8.14561451935026,4.6076396861554,0.0599359300966506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LCB 18:0;2,-0.26ppm,353.4087,LCB 18:0;2,0,18,0,2,270453.2,73828.5,580625.9,404886,370005.1,200354.2,4258769.2,1430480.2,1450.1,69.1345,0,1439.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LCB 18:0;2,LCB 18:0;2,0.238858048593017,0.0835041699208091,0.477616832865071,0.23088791491067,0.646899921284729,0.130717489901005,2.53788119593302,1.44822090609972,0.00248453026105515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LCB 20:2;2,0.33ppm,377.4089,LCB 20:2;2,0,20,2,2,30239,26578.4,19600.2,4125.1,20342.9,7391.9,45148.7,31341,5978.3,69.1346,0,0,0,0,0,0,1239.5,685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LCB 20:2;2,LCB 20:2;2,0.0267063896134498,0.0300616595193351,0.0161229208816244,0.00235235532420979,0.0355665919434708,0.00482271204496457,0.0269049651131179,0.0317296886864085,0.0102429261841708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LCB 20:1;2,-0.09ppm,379.4244,LCB 20:1;2,0,20,1,2,31839.7,15319,29630.1,12985.5,29595.4,25226.4,81620,46883.3,7697.7,69.1347,0,0,961.7,0,760.4,643.7,0,1098.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LCB 20:1;2,LCB 20:1;2,0.0281200910537834,0.0173266472841365,0.0243734124149049,0.00740503504461134,0.0517432379456123,0.0164585104142499,0.0486389032803311,0.0474647431030119,0.0131888618650605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LCB 20:0;2,0.28ppm,381.4402,LCB 20:0;2,0,20,0,2,595,1311.2,6425.3,1419.8,14214,248.3,11996.3,28754.9,19957.7,69.1346,962.1,0,0,0,0,0,1543.2,948.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LCB 20:0;2,LCB 20:0;2,0.000525490321108588,0.00148304066316077,0.00528538502365799,0.000809646818092424,0.0248511047040734,0.000161998863724442,0.00714882229137265,0.0291115160718805,0.0341945449217712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LCB 22:2;2,0.45ppm,405.4403,LCB 22:2;2,0,22,2,2,0,0,284.2,0,738.1,0,0,2289.5,0,69.138,1185.6,971,1313.6,1232.5,1519.7,1540.1,2679.7,2157.6,1714.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LCB 22:2;2,LCB 22:2;2,0,0,0.000233779967273684,0,0.00129046013663125,0,0,0.00231789420399899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LCB 22:1;2,0.21ppm,407.4558,LCB 22:1;2,0,22,1,2,0,0,5903.5,1060.3,9095.7,1263.5,295.2,15033.4,3279.9,69.1345,0,0,0,0,684.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LCB 22:1;2,LCB 22:1;2,0,0,0.00485615776495493,0.000604640457263979,0.0159025040844829,0.000824347822456031,0.000175915268909014,0.0152198430777018,0.0056196198905143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LCB 22:0;2,-0.35ppm,409.4713,LCB 22:0;2,0,22,0,2,286.1,0,2539,428.7,9973.6,0,328.8,20729.4,5664.7,69.138,2270.5,1666.6,2860.5,2906.4,1354.3,5121.2,14416.5,3768.9,1502.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LCB 22:0;2,LCB 22:0;2,0.000252676942637256,0,0.00208855502078776,0.000244467946834922,0.0174373841196388,0,0.000195938145045,0.0209864844343204,0.00970561931577072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PA 28:0,0.5,591.4034,PA 16:0-12:0,NEG,28,0,0,1178.1,6676.9,126.5,0,0,0,0,0,0,152.9948,25201.7,11484.7,3480.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41669,12491.3,6927.2,8324.4,4642.4,3005.7,0,0,3487.2,2698.1,2329.3,0,3329.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PA 16:0-12:0|PA 14:0-14:0,0.00124217299740488,0.0095114421642093,0.000144839084578514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PA 30:1,4.3,617.4214,PA 16:1-14:0,NEG,30,1,0,141216.6,95468.4,95254.1,195509,65116.2,81504.6,27040.4,2265.9,133677.6,152.9948,46684.5,24598.4,12113.5,0,2667.8,3654.2,3474.8,0,0,0,0,0,0,0,0,0,0,0,0,36892.5,17582,4202.8,0,0,0,0,0,0,61154.5,32369.3,12807.3,2475.4,0,2424.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PA 16:1-14:0|PA 16:0-14:1|PA 12:0-18:1,0.148896907991958,0.135997568498794,0.109063372698421,0.281358793054836,0.0883332480516851,0.108680671378759,0.0380358488198652,0.00346088705808471,0.406731292504381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
