NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,MASSFRAG2,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL
LCB 14:2;2,0.60ppm,293.3151,LCB 14:2;2,0,14,2,2,0,0,466.3,675.1,1008.1,425.6,209,2524.2,447.3,69.1381,2636.5,2980.8,1500.9,2258.5,1434.1,2017.9,2871.8,1757.7,1338.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LCB 14:2;2,LCB 14:2;2
LCB 14:1;2,0.72ppm,295.3308,LCB 14:1;2,0,14,1,2,0,0,0,285,345.2,235.3,0,1513.4,465.2,69.138,932.6,0,931.7,1023.5,850.2,1030.7,2574.1,1710.1,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LCB 14:1;2,LCB 14:1;2
LCB 14:0;2,0.70ppm,297.3464,LCB 14:0;2,0,14,0,2,0,0,0,0,0,0,0,261.8,0,69.1347,0,694.8,0,0,0,0,945.8,629.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LCB 14:0;2,LCB 14:0;2
LCB 16:2;2,1.05ppm,321.3465,LCB 16:2;2,0,16,2,2,4616.7,5680,9691.2,2082.8,3263.7,7668.1,19140.1,7692.5,12766.4,69.1347,0,673.4,1175.2,797.3,722.4,705.1,0,1225.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LCB 16:2;2,LCB 16:2;2
LCB 16:1;2,0.11ppm,323.3619,LCB 16:1;2,0,16,1,2,91543,32819.7,47665.6,27852,92144.5,58902.5,430909.9,132648.5,395.6,69.1345,1437.9,0,1167.4,1081.6,0,1197.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LCB 16:1;2,LCB 16:1;2
LCB 16:0;2,-0.13ppm,325.3775,LCB 16:0;2,0,16,0,2,832.6,0,2841.7,0,17951.1,1540.4,49951.5,28344.8,4144.6,69.1345,0,0,0,0,0,0,1132.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LCB 16:0;2,LCB 16:0;2
LCB 18:2;2,1.17ppm,349.3779,LCB 18:2;2,0,18,2,2,124849.5,64246.3,153656.1,137824.5,218527.5,109962.4,1845138.1,610575.2,52193.9,69.1348,0,930.1,0,0,0,1750.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LCB 18:2;2,LCB 18:2;2
LCB 18:1;2,-0.04ppm,351.3931,LCB 18:1;2,0,18,1,2,1017485.5,245468.9,1499487.6,1210000.8,1622119.4,797808.1,13668997.7,4551196.1,34981.7,69.1381,637019.2,120155.8,885820.8,690620.6,829065.4,366557.7,5741266,1870200.4,7983.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LCB 18:1;2,LCB 18:1;2
LCB 18:0;2,-0.26ppm,353.4087,LCB 18:0;2,0,18,0,2,270453.2,73828.5,580625.9,404886,370005.1,200354.2,4258769.2,1430480.2,1450.1,69.1345,0,1439.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LCB 18:0;2,LCB 18:0;2
LCB 20:2;2,0.33ppm,377.4089,LCB 20:2;2,0,20,2,2,30239,26578.4,19600.2,4125.1,20342.9,7391.9,45148.7,31341,5978.3,69.1346,0,0,0,0,0,0,1239.5,685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LCB 20:2;2,LCB 20:2;2
