CLASS,C,PMOL_PCT_1,PMOL_PCT_2,PMOL_PCT_3,PMOL_PCT_4,PMOL_PCT_5,PMOL_PCT_6,PMOL_PCT_7,PMOL_PCT_8
LCB,14,0,0,0,0,0,0,0,0
LCB,16,0,0,0,0,0,0,0,0
LCB,18,0,0,0,0,0,0,0.381366342110185,0.309698254355445
LCB,20,0,0,0,0,0,0,0,0
LCB,22,0,0,0,0,0,0,0,0
PA,28,0,0,0,0,0,0,0,0
PA,30,0,0,0,0,0,0,0,0
PA,32,0,0,0,0,0,0,0,0
PA,34,0,0,0,0,0,0,0,0
PA,36,0,0,0,0,0,0,0,0
PA,38,0,0,0,0,0,0,0,0
PA,40,0,0,0,0,0,0,0,0
PA,44,0,0,0,0,0,0,0,0
PAO-,30,0,0,0,0,0,0,0,0
PAO-,32,0,0,0,0,0,0,0,0
PAO-,34,0,0,0,0,0,0,0,0
PAO-,36,0,0,0,0,0,0,0,0
PAO-,38,0,0,0,0,0,0,0,0
PG,30,0,0,0,0,0,0,0,0
PG,32,0,0,0,0,0,0,0,0
PG,34,0,0,0,0,0.707904413598825,0.676683703094797,0.372854722703843,0.372030429188423
PG,36,0.354368016294314,0.388437193960313,0.294375610607395,0,2.55665242680846,2.30335085020519,2.70890447660605,2.8714877689603
PG,38,0,0,0,0,0,0,0,0
PG,40,0,0,0,0,0,0,0.379672153996181,0.33781548941469
PG,42,0,0,0,0,0,0,0,0
PG,44,0,0,0,0,0,0,0,0
PI,32,0,0,0,0,0,0,0,0
PI,34,0,0,0,0,0,0,0,0
PI,36,0,0,0,0,0,0,0,0
PI,38,0.319010854209924,0.432180544757701,0.901996992573483,1.01571435786432,0.312038601323322,0,0,0.336432721594212
PI,40,0,0,0,0,0,0,0,0
PS,32,0,0,0,0,0,0,0,0
PS,34,0,0,0,0,0,0,0,0
PS,36,0,0.308177096642362,0.515039448384413,0.488028398435268,0.384228204365952,0,0.366831012405539,0.478653316734588
PS,38,0,0,0,0,0,0,0,0
PS,40,0,0,0,0,0,0,0,0
PS,42,0,0,0,0,0,0,0,0
LPA,16,0,0,0,0,0,0,0,0
LPA,18,0,0,0,0,0,0,0,0
LPEO-,14,0,0,0,0,0,0,0,0
LPEO-,16,0,0,0,0,0,0,0,0
LPEO-,18,0,0,0,0,0,0,0,0
LPE,16,0,0,0,0,0,0,0,0
LPE,18,0,0,0,0,0,0,0,0
LPE,20,0,0,0,0,0,0,0,0
LPE,22,0,0,0,0,0,0,0,0
LPGO-,14,0,0,0,0,0,0,0,0
LPGO-,16,0,0,0,0,0,0,0,0
LPGO-,18,0,0,0,0,0,0,0,0
LPG,14,0,0,0,0,0,0,0,0
LPG,16,0,0,0,0,0,0,0,0
LPG,18,0,0,0,0,0,0,0,0
LPG,20,0,0,0,0,0,0,0,0
LPG,22,0,0,0,0,0,0,0,0
LPIO-,14,0,0,0,0,0,0,0,0
LPIO-,16,0,0,0,0,0,0,0,0
LPIO-,18,0,0,0,0,0,0,0,0
LPI,16,0,0,0,0,0,0,0,0
