ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MODE,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,MASSFRAG2,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09
0.44ppm,LCB,12,1,LCB 12:1;2,LCB 12:1;2,267.2994,2,0,0,0,0,0,0,0,201.1,0,0,69.138,5107.3,2396.5,1731,1976.8,909,2862.3,3520,1058.5,1058.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.60ppm,LCB,14,2,LCB 14:2;2,LCB 14:2;2,293.3151,2,0,0,466.3,675.1,1008.1,425.6,209,2524.2,447.3,0,69.1381,2636.5,2980.8,1500.9,2258.5,1434.1,2017.9,2871.8,1757.7,1338.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.72ppm,LCB,14,1,LCB 14:1;2,LCB 14:1;2,295.3308,2,0,0,0,285,345.2,235.3,0,1513.4,465.2,0,69.138,932.6,0,931.7,1023.5,850.2,1030.7,2574.1,1710.1,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.70ppm,LCB,14,0,LCB 14:0;2,LCB 14:0;2,297.3464,2,0,0,0,0,0,0,0,261.8,0,0,69.1347,0,694.8,0,0,0,0,945.8,629.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.05ppm,LCB,16,2,LCB 16:2;2,LCB 16:2;2,321.3465,2,4616.7,5680,9691.2,2082.8,3263.7,7668.1,19140.1,7692.5,12766.4,0,69.1347,0,673.4,1175.2,797.3,722.4,705.1,0,1225.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11ppm,LCB,16,1,LCB 16:1;2,LCB 16:1;2,323.3619,2,91543,32819.7,47665.6,27852,92144.5,58902.5,430909.9,132648.5,395.6,0,69.1345,1437.9,0,1167.4,1081.6,0,1197.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.13ppm,LCB,16,0,LCB 16:0;2,LCB 16:0;2,325.3775,2,832.6,0,2841.7,0,17951.1,1540.4,49951.5,28344.8,4144.6,0,69.1345,0,0,0,0,0,0,1132.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.17ppm,LCB,18,2,LCB 18:2;2,LCB 18:2;2,349.3779,2,124849.5,64246.3,153656.1,137824.5,218527.5,109962.4,1845138.1,610575.2,52193.9,0,69.1348,0,930.1,0,0,0,1750.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04ppm,LCB,18,1,LCB 18:1;2,LCB 18:1;2,351.3931,2,1017485.5,245468.9,1499487.6,1210000.8,1622119.4,797808.1,13668997.7,4551196.1,34981.7,0,69.1381,637019.2,120155.8,885820.8,690620.6,829065.4,366557.7,5741266,1870200.4,7983.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.26ppm,LCB,18,0,LCB 18:0;2,LCB 18:0;2,353.4087,2,270453.2,73828.5,580625.9,404886,370005.1,200354.2,4258769.2,1430480.2,1450.1,0,69.1345,0,1439.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33ppm,LCB,20,2,LCB 20:2;2,LCB 20:2;2,377.4089,2,30239,26578.4,19600.2,4125.1,20342.9,7391.9,45148.7,31341,5978.3,0,69.1346,0,0,0,0,0,0,1239.5,685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.09ppm,LCB,20,1,LCB 20:1;2,LCB 20:1;2,379.4244,2,31839.7,15319,29630.1,12985.5,29595.4,25226.4,81620,46883.3,7697.7,0,69.1347,0,0,961.7,0,760.4,643.7,0,1098.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28ppm,LCB,20,0,LCB 20:0;2,LCB 20:0;2,381.4402,2,595,1311.2,6425.3,1419.8,14214,248.3,11996.3,28754.9,19957.7,0,69.1346,962.1,0,0,0,0,0,1543.2,948.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45ppm,LCB,22,2,LCB 22:2;2,LCB 22:2;2,405.4403,2,0,0,284.2,0,738.1,0,0,2289.5,0,0,69.138,1185.6,971,1313.6,1232.5,1519.7,1540.1,2679.7,2157.6,1714.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21ppm,LCB,22,1,LCB 22:1;2,LCB 22:1;2,407.4558,2,0,0,5903.5,1060.3,9095.7,1263.5,295.2,15033.4,3279.9,0,69.1345,0,0,0,0,684.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.35ppm,LCB,22,0,LCB 22:0;2,LCB 22:0;2,409.4713,2,286.1,0,2539,428.7,9973.6,0,328.8,20729.4,5664.7,0,69.138,2270.5,1666.6,2860.5,2906.4,1354.3,5121.2,14416.5,3768.9,1502.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,PA,24,0,PA 24:0,PA 12:0-12:0,535.3406,0,4742093.1,3509930.4,4366915.2,3474371.6,3685826.2,3749728.4,3554594,3273582.7,1643315.9,NEG,152.9948,1128984.7,473054.1,304129.7,163136,120202,112050.5,110727.8,86722.9,57849.4,0,0,0,0,0,0,0,0,0,0,3245302.4,1369592.2,927858.1,473967.1,365249.1,309359.6,303788.1,254220.9,171381.7,3245302.4,1369592.2,927858.1,473967.1,365249.1,309359.6,303788.1,254220.9,171381.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,PA,26,0,PA 26:0,PA 12:0-14:0,563.3722,0,585.5,0,581.2,0,0,0,0,400.7,0,NEG,152.9948,51048.8,20694.9,11913.2,9208.6,5052.5,2875.5,4003.6,2597.3,2715.2,0,0,0,0,0,0,0,0,0,0,5304.4,0,1982.1,0,0,0,0,0,0,5725.8,2566.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9,PA,28,1,PA 28:1,PA 16:1-12:0,589.391,0,13339.9,0,5061,126329.4,31152.4,42396.9,8386.5,1874.1,72068.3,NEG,152.995,20825.2,3243,1570.5,2239.3,0,0,2436.1,0,0,0,0,0,0,0,0,0,0,0,0,3385.9,4271.6,0,0,0,0,0,0,0,17092.6,13871.5,0,2472.6,0,3330.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,PA,28,0,PA 28:0,PA 16:0-12:0,591.4034,0,1178.1,6676.9,126.5,0,0,0,-1.5,0,0,NEG,152.9948,25201.7,11484.7,3480.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41669,12491.3,6927.2,8324.4,4642.4,3005.7,0,0,3487.2,2698.1,2329.3,0,3329.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,PA,28,0,PA 28:0,PA 14:0-14:0,591.4034,0,1178.1,6676.9,126.5,0,0,0,-1.5,0,0,NEG,152.9948,25201.7,11484.7,3480.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23315,8814.5,0,0,0,0,0,0,0,23315.0,8814.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.3,PA,30,1,PA 30:1,PA 16:1-14:0,617.4214,0,141216.6,95468.4,95254.1,195509,65116.2,81504.6,27040.4,2265.9,133677.6,NEG,152.9948,46684.5,24598.4,12113.5,0,2667.8,3654.2,3474.8,0,0,0,0,0,0,0,0,0,0,0,0,36892.5,17582,4202.8,0,0,0,0,0,0,61154.5,32369.3,12807.3,2475.4,0,2424.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.3,PA,30,1,PA 30:1,PA 16:0-14:1,617.4214,0,141216.6,95468.4,95254.1,195509,65116.2,81504.6,27040.4,2265.9,133677.6,NEG,152.9948,46684.5,24598.4,12113.5,0,2667.8,3654.2,3474.8,0,0,0,0,0,0,0,0,0,0,0,0,57765.2,23601.8,9568.8,8667,4657.5,3781.1,2631.9,0,3156.1,3059.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.3,PA,30,1,PA 30:1,PA 12:0-18:1,617.4214,0,141216.6,95468.4,95254.1,195509,65116.2,81504.6,27040.4,2265.9,133677.6,NEG,152.9948,46684.5,24598.4,12113.5,0,2667.8,3654.2,3474.8,0,0,0,0,0,0,0,0,0,0,0,0,11627.1,7417.4,4848.8,2588.8,2403.3,0,0,0,0,19961.5,12570.7,3846.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5,PA,30,0,PA 30:0,PA 16:0-14:0,619.4335,0,243827,192102.9,65067.4,-1.5,-1.5,-1.5,0,337,-1.5,NEG,152.9948,126815.5,76568.5,22875.2,12107.3,12579.7,28677.8,29368.6,30807.3,0,0,0,0,0,0,0,0,0,0,0,115181.4,52886.2,14210.9,3838.3,2725.4,2870.4,0,0,0,87453.9,48940.7,15702.0,2787.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5,PA,30,0,PA 30:0,PA 12:0-18:0,619.4335,0,243827,192102.9,65067.4,-1.5,-1.5,-1.5,0,337,-1.5,NEG,152.9948,126815.5,76568.5,22875.2,12107.3,12579.7,28677.8,29368.6,30807.3,0,0,0,0,0,0,0,0,0,0,0,2255.8,0,0,0,0,0,0,0,0,25477.4,8941.7,6382.2,7218.3,3810.4,0,2559.5,0,3098.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,PA,32,3,PA 32:3,PA 16:2-16:1,641.4193,0,14636.5,603.5,2018.5,2144.9,1568.9,1480.5,1548.5,1812.5,2149.3,NEG,152.9947,9918.4,3481.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2591.7,0,0,0,0,0,0,0,0,217152.2,165422.6,28604.9,9183.1,20032.1,16225.0,5131.4,4361.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,PA,32,2,PA 32:2,PA 16:2-16:0,643.435,0,288327.1,201984.8,124154.1,12039.3,6660.8,0,1101.1,0,0,NEG,152.9946,70937.6,36466.4,14712,3442.4,2704.4,3765.2,2587.4,3818.1,0,0,0,0,0,0,0,0,0,0,0,3380.9,0,0,0,0,0,0,0,0,269296.1,201580.4,46037.4,20054.2,26292.9,26750.0,9456.9,9725.9,3398.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
