NAME,isLP,PREC,FRAG1,FRAG2,FRAG3,FA1,FA2,FA3,NLS,QUAN_MODE,QUAN_SCAN,DECONVOLUTION_MODE,DECONVOLUTION_FRAG1,DECONVOLUTION_FA1,DECONVOLUTION_FA2
isCE 15:0,3,1,1,0,0,0,0,0,0,POS,PREC,0,0,0,0
isCer 30:1;2,2,1,1,0,0,0,0,0,0,POS,PREC,0,0,0,0
isCer1OH 30:1;2,2,1,1,0,0,0,0,0,0,POS,PREC,0,0,0,0
isCerP 30:1;2,2,1,1,0,0,0,0,0,0,POS,PREC,0,0,0,0
isChol D4,20,1,1,0,0,0,0,0,0,POS,PREC,0,0,0,0
isDAG 24:0,1,1,0,0,0,1,1,0,0,POS,PREC,0,0,0,0
isdiHexCer 30:1;2,2,1,1,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
isdiHexCer1OH 30:1;2,2,1,1,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
isHexCer 30:1;2,2.5,1,1,0,0,0,0,0,0,POS,PREC,0,0,0,0
isLCB 17:0,2,2,1,1,0,0,0,0,0,POS,PREC,0,0,0,0
isLCBP 17:0;2,2,1,1,0,0,0,0,0,0,NEG,PREC,0,0,0,0
isLPA 17:0,2.5,1,0,0,0,1,0,0,0,NEG,PREC,0,0,0,0
isLPAO- 17:0,2.5,1,0,0,0,1,0,0,0,NEG,PREC,0,0,0,0
isLPC 10:0,2,1,1,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
isLPCO- 10:0,2,1,1,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
isLPE 13:0,2.5,1,0,0,0,1,0,0,0,NEG,PREC,0,0,0,0
isLPEO- 13:0,2.5,1,0,0,0,1,0,0,0,NEG,PREC,0,0,0,0
isLPG 17:1,1.5,1,0,0,0,1,0,0,0,NEG,PREC,0,0,0,0
isLPGO- 17:1,1.5,1,0,0,0,1,0,0,0,NEG,PREC,0,0,0,0
isLPI 13:0,2,1,0,1,0,1,0,0,0,NEG,PREC,0,0,0,0
isLPIO- 13:0,2,1,0,1,0,1,0,0,0,NEG,PREC,0,0,0,0
isLPS 17:1,2,1,0,0,0,1,0,0,1,NEG,PREC,0,0,0,0
isLPSO- 17:1,2,1,0,0,0,1,0,0,1,NEG,PREC,0,0,0,0
isLSM 17:1;2,2,1,1,0,0,0,0,0,0,POS,PREC,0,0,0,0
isPA 24:0,2.5,1,0,0,0,1,1,0,0,NEG,PREC,0,0,0,0
isPAO- 24:0,2.5,1,0,0,0,1,1,0,0,NEG,PREC,0,0,0,0
isPC 36:2,2,1,1,0,0,0,0,0,0,POS,PREC,0,0,0,0
isPCO- 36:2,2,1,1,0,0,0,0,0,0,POS,PREC,0,0,0,0
isPE 24:0,2.5,1,0,0,0,0,0,0,1,POS,PREC,0,0,0,0
isPEO- 24:0,2.5,1,0,0,0,0,0,0,1,POS,PREC,0,0,0,0
isPG 24:0,1.5,1,0,0,0,1,1,0,0,NEG,PREC,0,0,0,0
isPGO- 24:0,1.5,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
isPI 16:0,1.5,1,0,1,0,1,1,0,0,NEG,PREC,0,0,0,0
isPIO- 16:0,1.5,1,0,1,0,1,1,0,0,NEG,PREC,0,0,0,0
isPS 24:0,2,1,0,0,0,1,1,0,1,NEG,PREC,0,0,0,0
isPSO- 24:0,2,1,0,0,0,1,1,0,1,NEG,PREC,0,0,0,0
isSHexCer 30:1;2,2,1,1,0,0,0,0,0,0,NEG,PREC,0,0,0,0
isSHexCer1OH 30:1;2,2,1,1,0,0,0,0,0,0,NEG,PREC,0,0,0,0
isSM 30:1;2,2,1,1,0,0,0,0,0,0,POS,PREC,0,0,0,0
isTAG 51:0,1,1,0,0,0,1,1,1,0,POS,PREC,0,0,0,0
istriHexCer 35:1;2,2,1,1,0,0,0,0,0,0,POS,PREC,0,0,0,0
istriHexCer1OH 35:1;2,2,1,1,0,0,0,0,0,0,POS,PREC,0,0,0,0
