NAME,isLP,PREC,FRAG1,FRAG2,FRAG3,FA1,FA2,FA3,NLS,QUAN_MODE,QUAN_SCAN,DECONVOLUTION_MODE,DECONVOLUTION_FRAG1,DECONVOLUTION_FA1,DECONVOLUTION_FA2,LOQ,DISSOLVED_AMOUNT,DF_INFUSION
isCE 15:0,3,1,1,0,0,0,0,0,0,POS,PREC,0,0,0,0,81,100,2.29
isCer 30:1;2,2,1,1,0,0,0,0,0,0,POS,PREC,0,0,0,0,3,100,2.29
isCer1OH 30:1;2,2,1,1,0,0,0,0,0,0,POS,PREC,0,0,0,0,3,100,2.29
isCerP 30:1;2,2,1,1,0,0,0,0,0,0,POS,PREC,0,0,0,0,3,100,2
isChol D4,20,1,1,0,0,0,0,0,0,POS,PREC,0,0,0,0,81,100,2.29
isDAG 24:0,1,1,0,0,0,1,1,0,0,POS,PREC,0,0,0,0,3,100,2.29
isdiHexCer 30:1;2,2,1,1,0,0,0,0,0,0,POS,FRAG1,0,0,0,0,3,100,2.29
isdiHexCer1OH 30:1;2,2,1,1,0,0,0,0,0,0,POS,FRAG1,0,0,0,0,3,100,2.29
isHexCer 30:1;2,2.5,1,1,0,0,0,0,0,0,POS,PREC,0,0,0,0,3,100,2.29
isLCB 17:0,2,2,1,1,0,0,0,0,0,POS,PREC,0,0,0,0,3,100,2.29
isLCBP 17:0;2,2,1,1,0,0,0,0,0,0,NEG,PREC,0,0,0,0,3,100,2
isLPA 17:0,2.5,1,0,0,0,1,0,0,0,NEG,PREC,0,0,0,0,3,100,2
isLPAO- 17:0,2.5,1,0,0,0,1,0,0,0,NEG,PREC,0,0,0,0,3,100,2
isLPC 10:0,2,1,1,0,0,0,0,0,0,POS,FRAG1,0,0,0,0,3,100,2.29
isLPCO- 10:0,2,1,1,0,0,0,0,0,0,POS,FRAG1,0,0,0,0,3,100,2.29
isLPE 13:0,2.5,1,0,0,0,1,0,0,0,NEG,PREC,0,0,0,0,3,100,2
isLPEO- 13:0,2.5,1,0,0,0,1,0,0,0,NEG,PREC,0,0,0,0,3,100,2
isLPG 17:1,1.5,1,0,0,0,1,0,0,0,NEG,PREC,0,0,0,0,3,100,2
isLPGO- 17:1,1.5,1,0,0,0,1,0,0,0,NEG,PREC,0,0,0,0,3,100,2
isLPI 13:0,2,1,0,1,0,1,0,0,0,NEG,PREC,0,0,0,0,3,100,2
isLPIO- 13:0,2,1,0,1,0,1,0,0,0,NEG,PREC,0,0,0,0,3,100,2
isLPS 17:1,2,1,0,0,0,1,0,0,1,NEG,PREC,0,0,0,0,3,100,2
isLPSO- 17:1,2,1,0,0,0,1,0,0,1,NEG,PREC,0,0,0,0,3,100,2
isLSM 17:1;2,2,1,1,0,0,0,0,0,0,POS,PREC,0,0,0,0,3,100,2.29
isPA 24:0,2.5,1,0,0,0,1,1,0,0,NEG,PREC,0,0,0,0,3,100,2
isPAO- 24:0,2.5,1,0,0,0,1,1,0,0,NEG,PREC,0,0,0,0,3,100,2
isPC 36:2,2,1,1,0,0,0,0,0,0,POS,PREC,0,0,0,0,3,100,2.29
isPCO- 36:2,2,1,1,0,0,0,0,0,0,POS,PREC,0,0,0,0,3,100,2.29
isPE 24:0,2.5,1,0,0,0,0,0,0,1,POS,PREC,0,0,0,0,3,100,2
isPEO- 24:0,2.5,1,0,0,0,0,0,0,1,POS,PREC,0,0,0,0,3,100,2
isPG 24:0,1.5,1,0,0,0,1,1,0,0,NEG,PREC,0,0,0,0,3,100,2
isPGO- 24:0,1.5,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0,3,100,2
isPI 16:0,1.5,1,0,1,0,1,1,0,0,NEG,PREC,0,0,0,0,3,100,2
isPIO- 16:0,1.5,1,0,1,0,1,1,0,0,NEG,PREC,0,0,0,0,3,100,2
isPS 24:0,2,1,0,0,0,1,1,0,1,NEG,PREC,0,0,0,0,3,100,2
isPSO- 24:0,2,1,0,0,0,1,1,0,1,NEG,PREC,0,0,0,0,3,100,2
isSHexCer 30:1;2,2,1,1,0,0,0,0,0,0,NEG,PREC,0,0,0,0,3,100,2
isSHexCer1OH 30:1;2,2,1,1,0,0,0,0,0,0,NEG,PREC,0,0,0,0,3,100,2
isSM 30:1;2,2,1,1,0,0,0,0,0,0,POS,PREC,0,0,0,0,3,100,2.29
isTAG 51:0,1,1,0,0,0,1,1,1,0,POS,PREC,0,0,0,0,3,100,2.29
istriHexCer 35:1;2,2,1,1,0,0,0,0,0,0,POS,PREC,0,0,0,0,3,100,2.29
istriHexCer1OH 35:1;2,2,1,1,0,0,0,0,0,0,POS,PREC,0,0,0,0,3,100,2.29
