CLASS,C,PMOL_PCT_1,PMOL_PCT_2,PMOL_PCT_3,PMOL_PCT_4
PA,32,0,0,0,0
PA,34,0,0,0,0
PA,36,0,0,0,0
PA,38,0,0,0,0
PA,40,0,0,0,0
PA,44,0,0,0,0
PEO-,34,0.278614841050202,0,0,0
PEO-,36,0.852803910271088,0.434530449913627,0,0
PEO-,38,2.6651208431688,1.3372386403833,0,0
PEO-,40,1.20811279438185,0,0,0
PEO-,42,0,0,0,0
PE,32,0,0,0,0
PE,34,1.31837922416621,0.392681941317813,0,0
PE,36,2.87065968791487,1.11825111671662,0,0
PE,38,7.07005213232588,3.45673219150336,0,0
PE,40,4.36357325357614,2.20735195726445,0,0
PE,42,0,0,0,0
PG,32,0,0,0,0
PG,34,0,0,0,0
PG,36,0,0,0,0
PG,38,0,0,0,0
PG,40,0,0,0,0
PG,42,0,0,0,0
PG,44,0,0,0,0
PI,32,0,0,0,0
PI,34,0,0,0,0
PI,36,0.533473702276573,0,0,0
PI,38,1.70640947031953,0.628122084353859,0.77189913005981,0.583848428391248
PI,40,0,0,0,0
PI,42,0,0,0,0
PS,34,0,0,0,0
PS,36,0.441898196220022,0,0,0
PS,38,2.38395105712157,0.887751546117299,0,0
PS,40,2.00969771699018,0.777545620683751,0,0
PS,42,0,0,0,0
PS,44,0,0,0,0
LPA,16,0,0,0,0
LPA,18,0,0,0,0
LPA,20,0,0,0,0
LPEO-,14,0,0,0,0
LPEO-,16,0,0,0,0
LPEO-,18,0,0,0,0
LPEO-,22,0,0,0,0
LPE,16,0,0,0,0
LPE,18,0,0,0,0
LPE,20,0,0,0,0
LPE,22,0,0,0,0
LPGO-,14,0,0,0,0
LPGO-,16,0,0,0,0
LPGO-,18,0,0,0,0
LPGO-,20,0,0,0,0
LPGO-,22,0,0,0,0
LPG,14,0,0,0,0
LPG,16,0,0,0,0
LPG,18,0,0,0,0
LPG,20,0,0,0,0
LPG,22,0,0,0,0
LPI,16,0,0,0,0
LPI,18,0,0,0,0
LPI,20,0,0,0,0
LPI,22,0,0,0,0
LPSO-,18,0,0,0,0
LPS,18,0,0,0,0
LPS,20,0,0,0,0
CE,14,0,0,0,0
CE,16,0,0,1.80295890372023,2.12837516856407
CE,18,5.07544684525866,2.59196940167849,23.6633010035836,26.7595228689189
CE,20,6.9042728639109,3.27122130927995,36.0747063877116,40.3170337715383
CE,22,0.750155613158478,0.389413283326949,4.64426923300053,5.74866791247225
HexCer,34,0,0,0,0
HexCer,36,0,0,0,0
HexCer,40,0,0,0,0
HexCer,42,0,0,0,0
HexCer,44,0,0,0,0
PCO-,32,0,0.295701908883636,0,0
PCO-,34,0,0.385010399517299,0,0
PCO-,36,0,0,0,0
PCO-,38,0,0,0,0
PCO-,40,0,0,0,0
PCO-,42,0,0,0,0
PC,28,0,0,0,0
PC,30,0,0,0,0
PC,32,9.64898541010104,16.7351200925502,0,0
PC,34,15.5656322952928,25.5751670457287,4.94547237735372,3.55516518547215
PC,36,10.4262600689756,17.6773491419489,7.07108453180593,5.01037256697764
PC,38,5.55825540942019,9.69735665153842,5.42214821571589,3.48645358468306
PC,40,0.88910783587012,1.483966401649,1.80383941266603,0.860207324788398
PC,42,0,0,0,0
PC,44,0,0,0,0
SM,32,0,0,0,0
SM,34,1.92418161491755,1.15784410061734,0.440474201108253,0.357683122856001
SM,36,0.463569571564545,0.280323452842356,0,0
SM,38,0,0,0,0
SM,40,1.60502752865636,0.951882350936008,0,0
SM,42,4.2784046460523,2.50509157903763,0.413229988792383,0.319140088156822
SM,44,0,0,0,0
Cer,32,0,0,0,0
Cer,34,0,0,0,0
Cer,36,0,0,0,0
Cer,38,0,0,0,0
Cer,40,0,0,0,0
Cer,42,0,0,0,0
Cer,44,0,0,0,0
DAG,28,0,0,0,0
DAG,30,0,0,0,0
DAG,32,0,0,0,0
DAG,34,0,0,0,0
DAG,36,0,0,0,0
DAG,38,0,0,0,0
DAG,40,0,0,0,0
LPCO-,16,0,0,0,0
LPCO-,18,0,0,0,0
LPCO-,20,0,0,0,0
LPC,14,0,0,0,0
LPC,16,3.56926589477643,2.405511439788,4.42356265535463,3.77523398828038
LPC,18,5.11343069200831,3.01209008469081,6.04237468744322,5.1797725039739
LPC,20,0.52525688025385,0.344775807732244,1.93107866458641,1.48253836318261
LPC,22,0,0,0.549600607097761,0.435985121744325
