pmol,Sample_1,Sample_2,Sample_3,Sample_4
PA 32:0,0.166279269431636,0.0442003416755873,0,0
PA 34:2,0.0366830882657702,0.0141928862201039,0,0.00724723583816623
PA 34:1,1.2589328458988,0.576995915908652,0.00157093765907173,0
PA 34:0,0.0314692197191475,0,0,0
PA 36:4,0.0496375362720067,0.0151728201926012,0.00825964837321244,0.000405031028710896
PA 36:3,0.592787233928864,0.22900142508074,0.222170898456246,0.223142769115643
PA 36:2,0.498675628576384,0.198845594696715,0.00504292989951783,0.0571733814760459
PA 38:6,0.0187625904101385,0,0,0
PA 38:5,0.175561783757391,0.0766127898616884,0.131489336329903,0.0822176971804448
PA 38:4,0.171772439470355,0.147817368531735,0.0134390061044153,0.0245869064252781
PA 38:3,0.00699336853918532,0,0.0370025906108022,0.0218298964351301
PA 40:8,0.0740479296855172,0.0129815051167793,0,0
PA 40:7,0.0078003678865672,0.000513267345397336,0.00315667101256564,0
PA 40:6,0.0110192670372105,0.00536776528519497,0.0085281806193812,0.00676163080145721
PA 40:5,0.000996762615538608,0,0.0564689206734992,0.0317855714693509
PA 44:10,0.0299275736859868,0,0,0
PEO- 34:3,0.316056628672807,0.339605555066062,0.00197679732057821,0.00545371947905003
PEO- 34:2,3.6619993904527,3.75029687423973,0,0.0159371794086324
PEO- 34:1,0.0272459382984421,0.0519049923529404,0,0
PEO- 36:6,0.0411164130067226,0.0199975868694135,0,0
PEO- 36:5,11.2089054115595,12.2099089914429,0.0205034092050297,0
PEO- 36:4,0.87667196504372,0.907187019593042,0,0
PEO- 36:3,1.33644967456148,1.40134027376868,0.0201983057254656,0.0473207523558374
PEO- 36:2,1.10697559354476,1.12305437236906,0.0636895164987211,0.0575338889924485
PEO- 36:1,0.0341314819710682,0.0132498622477226,0,0
PEO- 38:8,0.00265746189195368,0,0,0
PEO- 38:7,9.71542723385776,10.8748211521745,0.610096605779953,0.897338741319999
PEO- 38:6,8.53200403608979,9.23325948189363,0.225001217378063,0.371674322839336
PEO- 38:5,16.7818258449252,17.4671044931571,0.46536416726301,0.683208149261475
PEO- 38:4,2.09464783751499,2.5971788070587,0.30392162101084,0.30093092889536
PEO- 38:3,0.0266042532570598,0.0163617815347511,0.00227491833245071,0.00826449512929242
PEO- 40:8,2.5932514504136,3.26787031691572,0.0328031778364089,0.0959116494185523
PEO- 40:7,6.54314564833982,7.43943864138775,0.661070441441322,0.981276323525003
PEO- 40:6,5.77423429793066,6.3550637276884,0.881911018831897,0.921625472373253
PEO- 40:5,3.56155995495067,3.67029567753737,0,0.099879161088567
PEO- 40:4,1.08078343945065,1.17440079403174,0.393150272055156,0.497257008852395
PEO- 42:8,0.0352212125198379,0.2070283579008,0.0179874439444458,0.00148425248684394
PEO- 42:7,0.430209380609395,0.539864489895755,0.064046229522092,0.1538203084977
PEO- 42:6,0.674229962972698,0.905628512025544,0.350765478825454,0.382014066587845
PE 32:1,0.149455164680902,0.118340548615705,0,0
PE 32:0,2.34025391042736,2.38988875270737,0,0
PE 34:3,0.260863477409991,0.253812023045068,0,0
PE 34:2,5.09047138581117,5.24202647736852,0.195238752428533,0.562747918559527
PE 34:1,12.2377653193264,11.0340041003494,0,0
PE 34:0,0.911198000938199,0.0904384796356764,0,0
PE 36:5,2.2470533840017,2.4081887646744,0.00323121282063643,0
PE 36:4,22.4367458809983,23.593758999925,1.15831610080546,1.66317701401445
PE 36:3,6.31694653606047,5.78188258377245,0,0.0720176122387527
PE 36:2,8.97708311419614,7.82807660999207,0.617938372375852,1.46120103058515
PE 36:1,3.50413952111424,2.84138466353595,0.00941555409645593,0.103825978932055
PE 36:0,0.0184882961698057,0.00452215411685338,0,0
PE 38:6,21.6839422373056,24.4935350127495,1.94553210714724,2.28880288005923
PE 38:5,56.8854639701659,57.3532400716443,0.963191951922735,1.39693920381887
PE 38:4,14.356464149812,15.2842440983505,2.78317974535487,3.69911534706317
PE 38:3,0.00382304350680212,0,0,0.0487608471498572
PE 38:2,0.807944801135836,0.487178024599466,0.0203912343436377,0.151244497397466
PE 40:8,16.592424663095,20.4045961918564,0,0.00215264678929578
PE 40:7,18.198022285976,18.8995458022514,0.493300531835249,0.748158847079503
PE 40:6,11.3860535971978,11.5806776294247,0.884257431561798,0.552129541398733
