CLASS,DB,PMOL_PCT_1,PMOL_PCT_2,PMOL_PCT_3,PMOL_PCT_4
PA,0,0,0,0,0
PA,2,0,0,0,0
PA,1,0,0,0,0
PA,4,0,0,0,0
PA,3,0,0,0,0
PA,6,0,0,0,0
PA,5,0,0,0,0
PA,8,0,0,0,0
PA,7,0,0,0,0
PA,10,0,0,0,0
PEO-,3,0,0,0,0
PEO-,2,0.278614841050202,0,0,0
PEO-,1,0,0,0,0
PEO-,6,1.08845739566512,0.328596421123886,0,0
PEO-,5,2.40058385142358,1.05615578548486,0,0
PEO-,4,0,0,0,0
PEO-,8,0,0,0,0
PEO-,7,1.23699630073303,0.387016883688187,0,0
PE,1,0.931082361221332,0.392681941317813,0,0
PE,0,0,0,0,0
PE,3,0.480610417264307,0,0,0
PE,2,1.0702976825182,0.278588288715509,0,0
PE,5,5.17834022211806,2.43755233382077,0,0
PE,4,2.79932716296647,1.38360377541525,0,0
PE,6,2.51605493353781,1.28382151420371,0,0
PE,8,1.26239664927256,0.726165802690838,0,0
PE,7,1.38455486908436,0.672603550638342,0,0
PG,1,0,0,0,0
PG,2,0,0,0,0
PG,0,0,0,0,0
PG,4,0,0,0,0
PG,3,0,0,0,0
PG,6,0,0,0,0
PG,7,0,0,0,0
PG,10,0,0,0,0
PG,12,0,0,0,0
PG,8,0,0,0,0
PI,0,0,0,0,0
PI,2,0,0,0,0
PI,1,0,0,0,0
PI,5,0,0,0,0
PI,4,2.23988317259611,0.628122084353859,0.77189913005981,0.583848428391248
PI,3,0,0,0,0
PI,7,0,0,0,0
PI,6,0,0,0,0
PI,8,0,0,0,0
PI,9,0,0,0,0
PS,3,0,0,0,0
PS,2,0,0,0,0
PS,1,0,0,0,0
PS,4,1.67918161172086,0.608004611329308,0,0
PS,6,1.07990423681585,0,0,0
PS,5,0.591194460681371,0.279746934787991,0,0
PS,8,1.48526666111369,0.777545620683751,0,0
PS,9,0,0,0,0
LPA,1,0,0,0,0
LPA,0,0,0,0,0
LPA,2,0,0,0,0
LPA,4,0,0,0,0
LPEO-,0,0,0,0,0
LPEO-,1,0,0,0,0
LPEO-,2,0,0,0,0
LPEO-,6,0,0,0,0
LPEO-,4,0,0,0,0
LPE,1,0,0,0,0
LPE,0,0,0,0,0
LPE,2,0,0,0,0
LPE,4,0,0,0,0
LPE,6,0,0,0,0
LPE,5,0,0,0,0
LPGO-,0,0,0,0,0
LPGO-,1,0,0,0,0
LPGO-,2,0,0,0,0
LPGO-,4,0,0,0,0
LPGO-,5,0,0,0,0
LPG,0,0,0,0,0
LPG,1,0,0,0,0
LPG,2,0,0,0,0
LPG,4,0,0,0,0
LPG,6,0,0,0,0
LPG,5,0,0,0,0
LPI,0,0,0,0,0
LPI,2,0,0,0,0
LPI,1,0,0,0,0
LPI,4,0,0,0,0
LPI,6,0,0,0,0
LPI,5,0,0,0,0
LPSO-,1,0,0,0,0
LPS,2,0,0,0,0
LPS,1,0,0,0,0
LPS,0,0,0,0,0
LPS,4,0,0,0,0
CE,0,0,0,0.831562460548425,0.875410718509772
CE,1,1.04191806819257,0.529789540482857,5.7150981243114,6.3152986330928
CE,2,4.03352877706608,2.06217986119564,18.9195993224441,21.6971886858804
CE,5,0,0,0,0.274726749508878
CE,4,6.9042728639109,3.27122130927995,36.3437565008482,40.3639489042455
CE,3,0,0,0,0
CE,6,0.750155613158478,0.389413283326949,4.37521911986384,5.42702603025612
HexCer,2,0,0,0,0
HexCer,1,0,0,0,0
HexCer,0,0,0,0,0
PCO-,1,0,0.385010399517299,0,0
PCO-,0,0,0.295701908883636,0,0
PCO-,3,0,0,0,0
PCO-,2,0,0,0,0
PCO-,5,0,0,0,0
PCO-,4,0,0,0,0
PCO-,6,0,0,0,0
PCO-,9,0,0,0,0
PCO-,8,0,0,0,0
PCO-,7,0,0,0,0
PC,0,11.7258797027677,20.1619036366233,0,0
PC,2,9.55619882488585,17.2889096884646,5.47363927116417,4.07575874955135
PC,1,6.36079461543362,10.8440808702025,1.57779196129946,1.08845966231079
PC,4,7.18772343762908,12.2507379866537,5.97002475384054,3.72806968532317
PC,3,2.87550744243094,3.33673055071019,0.767614525947186,0.676480829618871
PC,5,1.9619273596399,3.08419060112326,2.03439614550006,1.39702256115171
PC,6,1.85996035909046,3.32228832323733,2.07782785746705,1.39745097836042
PC,9,0,0,0.398862487123723,0
PC,8,0,0,0,0
PC,7,0.560249277782118,0.880117676400293,0.942387535199395,0.548956195604927
PC,10,0,0,0,0
SM,2,3.46722678724973,2.02324254846346,0.413229988792383,0.319140088156822
SM,1,4.80395657394103,2.87189893496987,0.440474201108253,0.357683122856001
SM,0,0,0,0,0
Cer,1,0,0,0,0
Cer,2,0,0,0,0
Cer,0,0,0,0,0
DAG,0,0,0,0,0
DAG,1,0,0,0,0
DAG,2,0,0,0,0
DAG,3,0,0,0,0
DAG,5,0,0,0,0
DAG,4,0,0,0,0
DAG,6,0,0,0,0
DAG,7,0,0,0,0
LPCO-,1,0,0,0,0
LPCO-,0,0,0,0,0
LPCO-,3,0,0,0,0
LPCO-,2,0,0,0,0
LPCO-,4,0,0,0,0
LPC,0,7.25857529329306,4.30315362558827,6.83433138631128,5.58694691207397
LPC,1,0.623895849355328,0.502546544817808,1.41525807922825,1.23274060417683
LPC,3,0,0,0,0
LPC,2,0.800225444136354,0.611901354072731,2.21634787725832,2.13531897600347
LPC,4,0.52525688025385,0.344775807732244,1.93107866458641,1.48253836318261
LPC,6,0,0,0.549600607097761,0.435985121744325
LPC,5,0,0,0,0
