QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,OH_GROUP,NAME,MASS,PREC:mE494_NEG_01.raw,PREC:mE494_NEG_02.raw,PREC:mE494_NEG_03.raw,SUMFA:mE494_NEG_01.raw,SUMFA:mE494_NEG_02.raw,SUMFA:mE494_NEG_03.raw,MASSFRAG1,FRAG1:mE494_NEG_01.raw,FRAG1:mE494_NEG_02.raw,FRAG1:mE494_NEG_03.raw,SPECIE,FA1,MASSFA1,FA1:mE494_NEG_01.raw,FA1:mE494_NEG_02.raw,FA1:mE494_NEG_03.raw,MASSFRAG2,FRAG2:mE494_NEG_01.raw,FRAG2:mE494_NEG_02.raw,FRAG2:mE494_NEG_03.raw,MASSNLS,NLS:mE494_NEG_01.raw,NLS:mE494_NEG_02.raw,NLS:mE494_NEG_03.raw,FA2,MASSFA2,FA2:mE494_NEG_01.raw,FA2:mE494_NEG_02.raw,FA2:mE494_NEG_03.raw

###,ISCerPNegMS2
ISCerPNegMS2,0.15ppm,H59 C30 P1 O6 N1 ,CerP,30,1,2,isCerP 30:1;2,560.4086,963630.8,913285.0,1066512.3,387552.5,604945.6,679518.3,78.9576,387552.5,604945.6,679518.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISLPANegMS2
ISLPANegMS2,0.3,H40 C20 O7 P1 ,LPA,17,0,None, isLPA 17:0,423.2518,480359.9,484710.5,370894.9,19876.9,22871.4,18278.9,152.9947,985867.1,1143765.3,847812.1,isLPA 17:0,17:0,269.2483,19876.9,22871.4,18278.9,None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISLPANegMS2O
ISLPANegMS2O,0.3,H40 C20 O7 P1 ,LPA,17,0,None, isLPAO- 17:0,423.2518,480359.9,484710.5,370894.9,19876.9,22871.4,18278.9,152.9947,985867.1,1143765.3,847812.1,isLPAO- 17:0,17:0,269.2483,19876.9,22871.4,18278.9,None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISLPENegMS2
ISLPENegMS2,0.0,H37 C18 P1 O7 N1 ,LPE,13,0,None, isLPE 13:0,410.2313,798068.6,748160.0,2089160.9,1799003.1,1749185.3,3950597.1,196.0372,160121.4,149889.1,328566.0,isLPE 13:0,13:0,213.1853,1799003.1,1749185.3,3950597.1,None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISLPENegMS2O
ISLPENegMS2O,0.0,H37 C18 P1 O7 N1 ,LPE,13,0,None, isLPEO- 13:0,410.2313,798068.6,748160.0,2089160.9,1799003.1,1749185.3,3950597.1,196.0372,160121.4,149889.1,328566.0,isLPEO- 13:0,13:0,213.1853,1799003.1,1749185.3,3950597.1,None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISLPGNegMS2
ISLPGNegMS2,0.1,H44 C23 O9 P1 ,LPG,17,1,None, isLPG 17:1,495.2729,882785.8,897976.6,2370245.5,950042.7,1434325.4,2881553.4,,179542.8,259654.6,525316.1,isLPG 17:1,17:1,267.2326,950042.7,1434325.4,2881553.4,None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISLPGNegMS2O
