NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH_GROUP,PREC_01,PREC_02,PREC_03,NLS_01,NLS_02,NLS_03,QUAN,SPECIE.GLOBAL,SPECIE.ALL
Cer 32:1;2,0.09ppm,510.4881,Cer 16:1/16:0,POS,32,1,2,47607.9,44209.6,3135.3,0,0,0,PREC,none,Cer 16:1/16:0|Cer 18:1/14:0
Cer 34:2;2,0.00ppm,536.5037,Cer 18:2/16:0,POS,34,2,2,91522.2,111182.4,708.2,0,0,0,PREC,none,Cer 18:2/16:0|Cer 18:1/16:1
Cer 34:1;2,-0.03ppm,538.5194,Cer 16:1/18:0,POS,34,1,2,731559.1,754698.9,4533.1,0,0,0,PREC,none,Cer 16:1/18:0|Cer 18:1/16:0|Cer 18:0/16:1
Cer 36:2;2,0.04ppm,564.535,Cer 18:2/18:0,POS,36,2,2,18197.9,22922.6,531.8,0,0,0,PREC,none,Cer 18:2/18:0|Cer 18:1/18:1
Cer 36:1;2,-0.06ppm,566.5506,Cer 18:1/18:0,POS,36,1,2,44810.8,53068.4,4320.9,0,0,0,PREC,none,Cer 18:1/18:0
Cer 38:1;2,-0.23ppm,594.5818,Cer 18:1/20:0,POS,38,1,2,10487,18502.9,7621.4,0,0,0,PREC,none,Cer 18:1/20:0
Cer 40:2;2,-0.63ppm,620.5972,Cer 16:1/24:1,POS,40,2,2,41584.1,66815.9,0,0,0,0,PREC,none,Cer 16:1/24:1|Cer 18:1/22:1|Cer 18:2/22:0|Cer 18:0/22:2
Cer 40:1;2,-0.12ppm,622.6132,Cer 16:1/24:0,POS,40,1,2,210539.2,232085.4,0,0,0,0,PREC,none,Cer 16:1/24:0|Cer 18:1/22:0
Cer 42:2;2,-0.37ppm,648.6287,Cer 18:1/24:1,POS,42,2,2,957409.4,906067.7,4873.7,0,0,0,PREC,none,Cer 18:1/24:1|Cer 18:2/24:0
Cer 42:1;2,0.11ppm,650.6446,Cer 18:1/24:0,POS,42,1,2,965440.6,789456.4,12226.9,0,0,0,PREC,none,Cer 18:1/24:0
Cer 44:2;2,0.86ppm,676.6608,Cer 18:1/26:1,POS,44,2,2,41413,17911,0,0,0,0,PREC,none,Cer 18:1/26:1
Cer 44:1;2,0.35ppm,678.6761,Cer 18:1/26:0,POS,44,1,2,8979.5,3624.7,0,0,0,0,PREC,none,Cer 18:1/26:0
DAG 28:0,-0.53ppm,530.4776,DAG 14:0-14:0,POS,28,0,0,11631.6,13756.6,28152.7,0,0,0,PREC,none,DAG 14:0-14:0
DAG 30:1,-0.15ppm,556.4935,DAG 14:0-16:1,POS,30,1,0,30357.5,29601.2,0,0,0,0,PREC,none,DAG 14:0-16:1|DAG 16:0-14:1
DAG 30:0,-0.05ppm,558.5092,DAG 14:0-16:0,POS,30,0,0,135253.7,110924.2,26636.4,0,0,0,PREC,none,DAG 14:0-16:0
DAG 32:2,-0.68ppm,582.5088,DAG 16:1-16:1,POS,32,2,0,52732.5,56179,20987.2,0,0,0,PREC,none,DAG 16:1-16:1|DAG 16:0-16:2|DAG 14:0-18:2
DAG 32:1,-0.19ppm,584.5247,DAG 16:0-16:1,POS,32,1,0,731665.7,682305.1,29085.2,0,0,0,PREC,none,DAG 16:0-16:1|DAG 14:0-18:1
DAG 32:0,0.28ppm,586.5407,DAG 16:0-16:0,POS,32,0,0,965004.8,859937.4,97954.6,0,0,0,PREC,none,DAG 16:0-16:0|DAG 14:0-18:0
DAG 34:3,-0.46ppm,608.5246,DAG 18:2-16:1,POS,34,3,0,44432.9,54376.2,0,0,0,0,PREC,none,DAG 18:2-16:1|DAG 14:0-20:3|DAG 16:0-18:3
DAG 34:2,0.11ppm,610.5406,DAG 18:1-16:1,POS,34,2,0,533088.9,497183.9,17415.2,0,0,0,PREC,DAG 16:1-18:1,DAG 18:1-16:1|DAG 18:0-16:2|DAG 18:2-16:0
DAG 34:1,0.20ppm,612.5563,DAG 18:0-16:1,POS,34,1,0,2325023.3,2323039.3,56969.8,0,0,0,PREC,DAG 16:0-18:1,DAG 18:0-16:1|DAG 16:0-18:1
DAG 34:0,0.57ppm,614.5721,DAG 16:0-18:0,POS,34,0,0,295967.8,388362,186472.6,0,0,0,PREC,none,DAG 16:0-18:0
DAG 36:5,1.01ppm,632.5255,DAG 20:4-16:1,POS,36,5,0,33411.1,91933.5,0,0,0,0,PREC,none,DAG 20:4-16:1|DAG 16:0-20:5|DAG 14:0-22:5
DAG 36:4,-0.40ppm,634.5402,DAG 20:3-16:1,POS,36,4,0,345300.5,407917.9,30654.3,0,0,0,PREC,none,DAG 20:3-16:1|DAG 18:1-18:3|DAG 16:0-20:4|DAG 18:2-18:2
DAG 36:3,0.25ppm,636.5563,DAG 16:0-20:3,POS,36,3,0,238191.7,256272.5,20258.8,0,0,0,PREC,none,DAG 16:0-20:3|DAG 18:0-18:3|DAG 18:2-18:1
DAG 36:2,0.10ppm,638.5719,DAG 20:1-16:1,POS,36,2,0,776535.3,674426.9,34460.8,0,0,0,PREC,DAG 18:1-18:1,DAG 20:1-16:1|DAG 18:1-18:1|DAG 20:2-16:0|DAG 18:0-18:2
DAG 36:1,0.06ppm,640.5875,DAG 18:0-18:1,POS,36,1,0,936781.1,1026955.3,187327.3,0,0,0,PREC,DAG 18:0-18:1,DAG 18:0-18:1|DAG 16:0-20:1
DAG 36:0,1.95ppm,642.6044,DAG 18:0-18:0,POS,36,0,0,-1.6,112.8,36450.5,0,0,0,PREC,none,DAG 18:0-18:0
DAG 38:6,-1.10ppm,658.5398,DAG 22:5-16:1,POS,38,6,0,190228.6,192350,0,0,0,0,PREC,none,DAG 22:5-16:1|DAG 18:2-20:4|DAG 20:5-18:1|DAG 22:6-16:0
DAG 38:5,0.32ppm,660.5564,DAG 22:4-16:1,POS,38,5,0,581121.1,621180.7,0,0,0,0,PREC,none,DAG 22:4-16:1|DAG 18:2-20:3|DAG 18:1-20:4|DAG 18:0-20:5|DAG 22:5-16:0
DAG 38:4,-0.07ppm,662.5718,DAG 18:1-20:3,POS,38,4,0,2252600,2165778.9,0,0,0,0,PREC,none,DAG 18:1-20:3|DAG 18:0-20:4|DAG 16:0-22:4
DAG 38:3,0.48ppm,664.5878,DAG 18:0-20:3,POS,38,3,0,429069.7,284036.9,0,0,0,0,PREC,none,DAG 18:0-20:3|DAG 20:2-18:1|DAG 18:2-20:1|DAG 16:0-22:3
DAG 38:2,-0.21ppm,666.603,DAG 20:1-18:1,POS,38,2,0,56781.2,31072.9,0,0,0,0,PREC,none,DAG 20:1-18:1|DAG 18:0-20:2
DAG 38:1,0.47ppm,668.6191,DAG 18:0-20:1,POS,38,1,0,101490.1,82113.4,0,0,0,0,PREC,none,DAG 18:0-20:1
DAG 40:7,-2.76ppm,684.5543,DAG 22:6-18:1,POS,40,7,0,1151.5,0,0,0,0,0,PREC,none,DAG 22:6-18:1
DAG 40:6,-0.81ppm,686.5712,DAG 22:5-18:1,POS,40,6,0,187744.1,200432.4,0,0,0,0,PREC,none,DAG 22:5-18:1|DAG 22:6-18:0
DAG 40:5,-0.71ppm,688.587,DAG 18:1-22:4,POS,40,5,0,302404,225190.7,0,0,0,0,PREC,none,DAG 18:1-22:4|DAG 24:5-16:0|DAG 18:0-22:5
DAG 40:4,-0.12ppm,690.603,DAG 18:0-22:4,POS,40,4,0,32268.6,18580.9,0,0,0,0,PREC,none,DAG 18:0-22:4|DAG 16:0-24:4
DAG 40:3,1.92ppm,692.6201,DAG 22:3-18:0,POS,40,3,0,-1.7,-1.7,0,0,0,0,PREC,none,DAG 22:3-18:0
DAG 40:1,0.25ppm,696.6502,DAG 16:0-24:1,POS,40,1,0,0,0,0,0,0,0,PREC,none,DAG 16:0-24:1
DAG 42:6,-0.89ppm,714.6025,DAG 24:5-18:1,POS,42,6,0,4620.7,0,0,0,0,0,PREC,none,DAG 24:5-18:1
diHexCer 40:1;2,-0.14ppm,946.7188,diHexCer 18:1/22:0,POS,40,1,2,2910.9,3056.3,0,0,0,0,FRAG1,none,diHexCer 18:1/22:0
diHexCer 42:2;2,0.34ppm,972.7349,diHexCer 18:1/24:1,POS,42,2,2,75997,11003.3,0,0,0,0,FRAG1,none,diHexCer 18:1/24:1
diHexCer 42:1;2,0.04ppm,974.7503,diHexCer 18:1/24:0,POS,42,1,2,114050.3,35207.1,0,0,0,0,FRAG1,none,diHexCer 18:1/24:0
HexCer 32:2;2,-0.74ppm,670.5247,HexCer 18:1/14:1,POS,32,2,2,0,0,517.3,0,0,0,PREC,none,HexCer 18:1/14:1
HexCer 32:1;2,-0.42ppm,672.5406,HexCer 18:1/14:0,POS,32,1,2,30520.2,8090,23505.3,0,0,0,PREC,none,HexCer 18:1/14:0
HexCer 32:0;2,0.32ppm,674.5568,HexCer 18:0/14:0,POS,32,0,2,-1.6,-1.6,0,0,0,0,PREC,none,HexCer 18:0/14:0|HexCer 18:1/14:0
HexCer 34:2;2,-1.00ppm,698.5558,HexCer 18:2/16:0,POS,34,2,2,18407.7,4518.8,0,0,0,0,PREC,none,HexCer 18:2/16:0
HexCer 34:1;2,-0.64ppm,700.5717,HexCer 18:1/16:0,POS,34,1,2,1376081.6,295971.1,0,0,0,0,PREC,none,HexCer 18:1/16:0
HexCer 34:0;2,-0.98ppm,702.5872,HexCer 18:1/16:0,POS,34,0,2,0,0,0,0,0,0,PREC,none,HexCer 18:1/16:0|HexCer 18:0/16:0
HexCer 36:2;2,-4.15ppm,726.5848,HexCer 18:0/18:2,POS,36,2,2,0,0,0,0,0,0,PREC,none,HexCer 18:0/18:2
HexCer 36:1;2,-0.86ppm,728.6029,HexCer 18:1/18:0,POS,36,1,2,15123.6,2636.5,15084.2,0,0,0,PREC,none,HexCer 18:1/18:0|HexCer 20:1/16:0
HexCer 40:1;2,-0.28ppm,784.6659,HexCer 18:1/22:0,POS,40,1,2,239430.6,79007,0,0,0,0,PREC,none,HexCer 18:1/22:0
HexCer 42:2;2,-0.89ppm,810.681,HexCer 18:1/24:1,POS,42,2,2,482094.5,56245.3,0,0,0,0,PREC,none,HexCer 18:1/24:1
HexCer 42:1;2,-0.83ppm,812.6967,HexCer 18:1/24:0,POS,42,1,2,708996.1,230991.4,0,0,0,0,PREC,none,HexCer 18:1/24:0
LPCO- 16:1,2.23ppm,480.3459,0,POS,16,1,0,38230.6,40841.2,21616.3,0,0,0,FRAG1,none,0
LPCO- 16:0,-1.39ppm,482.3598,0,POS,16,0,0,32142.2,36676.2,0,0,0,0,FRAG1,none,0
LPCO- 18:2,-0.25ppm,506.3604,0,POS,18,2,0,10451.9,12551.8,0,0,0,0,FRAG1,none,0
LPCO- 18:1,0.03ppm,508.3762,0,POS,18,1,0,42182.8,43721.6,0,0,0,0,FRAG1,none,0
LPCO- 18:0,-0.26ppm,510.3917,0,POS,18,0,0,17321.3,23145.6,5485.7,0,0,0,FRAG1,none,0
LPCO- 20:1,-2.39ppm,536.4062,0,POS,20,1,0,1152.9,953.7,0,0,0,0,FRAG1,none,0
LPC 14:0,0.46ppm,468.3087,0,POS,14,0,0,26747.9,47167.4,0,0,0,0,FRAG1,none,0
LPC 16:1,-0.40ppm,494.3239,0,POS,16,1,0,50940.3,121032.5,0,0,0,0,FRAG1,none,0
LPC 16:0,-0.35ppm,496.3396,0,POS,16,0,0,831220.2,1601477.1,0,0,0,0,FRAG1,none,0
LPC 18:3,-4.48ppm,518.3218,0,POS,18,3,0,4089.7,111353.3,0,0,0,0,FRAG1,none,0
LPC 18:2,4.82ppm,520.3423,0,POS,18,2,0,0,1646.9,0,0,0,0,FRAG1,none,0
