QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE009_POS_01.raw,PREC:diaE009_POS_02.raw,PREC:diaE009_POS_03.raw,PREC:diaE009_POS_04.raw,PREC:diaE009_POS_05.raw,PREC:diaE009_POS_06.raw,PREC:diaE009_POS_07.raw,PREC:diaE009_POS_08.raw,PREC:diaE009_POS_09.raw,PREC:diaE009_POS_10.raw,PREC:diaE009_POS_11.raw,PREC:diaE009_POS_12.raw,SUMFA:diaE009_POS_01.raw,SUMFA:diaE009_POS_02.raw,SUMFA:diaE009_POS_03.raw,SUMFA:diaE009_POS_04.raw,SUMFA:diaE009_POS_05.raw,SUMFA:diaE009_POS_06.raw,SUMFA:diaE009_POS_07.raw,SUMFA:diaE009_POS_08.raw,SUMFA:diaE009_POS_09.raw,SUMFA:diaE009_POS_10.raw,SUMFA:diaE009_POS_11.raw,SUMFA:diaE009_POS_12.raw,FA1,MASSFA1,FA1:diaE009_POS_01.raw,FA1:diaE009_POS_02.raw,FA1:diaE009_POS_03.raw,FA1:diaE009_POS_04.raw,FA1:diaE009_POS_05.raw,FA1:diaE009_POS_06.raw,FA1:diaE009_POS_07.raw,FA1:diaE009_POS_08.raw,FA1:diaE009_POS_09.raw,FA1:diaE009_POS_10.raw,FA1:diaE009_POS_11.raw,FA1:diaE009_POS_12.raw,FA2,MASSFA2,FA2:diaE009_POS_01.raw,FA2:diaE009_POS_02.raw,FA2:diaE009_POS_03.raw,FA2:diaE009_POS_04.raw,FA2:diaE009_POS_05.raw,FA2:diaE009_POS_06.raw,FA2:diaE009_POS_07.raw,FA2:diaE009_POS_08.raw,FA2:diaE009_POS_09.raw,FA2:diaE009_POS_10.raw,FA2:diaE009_POS_11.raw,FA2:diaE009_POS_12.raw,OH,MASSFRAG1,FRAG1:diaE009_POS_01.raw,FRAG1:diaE009_POS_02.raw,FRAG1:diaE009_POS_03.raw,FRAG1:diaE009_POS_04.raw,FRAG1:diaE009_POS_05.raw,FRAG1:diaE009_POS_06.raw,FRAG1:diaE009_POS_07.raw,FRAG1:diaE009_POS_08.raw,FRAG1:diaE009_POS_09.raw,FRAG1:diaE009_POS_10.raw,FRAG1:diaE009_POS_11.raw,FRAG1:diaE009_POS_12.raw,MASSFRAG2,FRAG2:diaE009_POS_01.raw,FRAG2:diaE009_POS_02.raw,FRAG2:diaE009_POS_03.raw,FRAG2:diaE009_POS_04.raw,FRAG2:diaE009_POS_05.raw,FRAG2:diaE009_POS_06.raw,FRAG2:diaE009_POS_07.raw,FRAG2:diaE009_POS_08.raw,FRAG2:diaE009_POS_09.raw,FRAG2:diaE009_POS_10.raw,FRAG2:diaE009_POS_11.raw,FRAG2:diaE009_POS_12.raw
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISDAGPosMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISDAGPosMS2,-0.18ppm,H56 C27 O5 N1 ,DAG,24,0,isDAG 24:0,isDAG 12:0/12:0,474.4152,899855.5,941615.9,799269.6,882670.9,613418.16,525225.12,613418.16,525225.12,1220877.6,668242.7,1205957.9,1407418.8,352307.9,280548.1,298216.6,221510.6,256945,208065,201757.9,207126,891997.7,653021.3,1284529.5,881047.1,12:00,217.2043,352307.9,280548.1,298216.6,221510.6,256945,208065,201757.9,207126,891997.7,653021.3,1284529.5,881047.1,12:00,217.2043,352307.9,280548.1,298216.6,221510.6,256945,208065,201757.9,207126,891997.7,653021.3,1284529.5,881047.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISCerPosMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISCerPosMS2,-0.27ppm,H60 C30 O3 N1 ,Cer,30,1,isCer 30:1;2,,482.4566,1155914.8,1245396.8,1044877.5,1146147.9,1078348.5,914798.175,1078348.5,914798.175,2156700.3,1169902.2,2112844.4,2433397.3,479737.6,697904.8,500006.7,466838,475088.8,341762,367963.9,318404.3,1342937.8,1245531.1,2382795.7,2644183.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,264.2684,426044.6,620341.1,440694.4,393679.6,421154.3,304333,327403,282775.3,1196153.9,1103509.2,2106922.1,2350056.2,282.2789,53693,77563.7,59312.3,73158.5,53934.5,37429,40560.9,35629,146783.9,142021.8,275873.6,294127.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,Cer2OHPosMS1MS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
