NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH_GROUP,PREC_01,PREC_02,PREC_03,NLS_01,NLS_02,NLS_03,QUAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_BLNK_PREC_03,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02
Cer 32:1;2,0.09ppm,510.4881,Cer 16:1/16:0,POS,32,1,0,47607.9,44209.6,3135.3,0,0,0,PREC,none,Cer 16:1/16:0|Cer 18:1/14:0,0.270364096154141,0.331001167798558,0.00947120538178824,0.260892890772353,0.32152996241677,0,0,0,0,17.8851562776935,22.5004487182235,0.555526213179474,0.725187312755089
Cer 34:2;2,0.00ppm,536.5037,Cer 18:2/16:0,POS,34,2,0,91522.2,111182.4,708.2,0,0,0,PREC,none,Cer 18:2/16:0|Cer 18:1/16:1,0.519752328521916,0.832432418267671,0.00213935114706166,0.517612977374854,0.83029306712061,0,0,0,0,17.8851562776935,22.5004487182235,0.555526213179474,0.725187312755089
Cer 34:1;2,-0.03ppm,538.5194,Cer 16:1/18:0,POS,34,1,0,731559.1,754698.9,4533.1,0,0,0,PREC,none,Cer 16:1/18:0|Cer 18:1/16:0|Cer 18:0/16:1,4.15450618184874,5.65049711456986,0.0136937202552178,4.14081246159353,5.63680339431464,0,0,0,0,17.8851562776935,22.5004487182235,0.555526213179474,0.725187312755089
Cer 36:2;2,0.04ppm,564.535,Cer 18:2/18:0,POS,36,2,0,18197.9,22922.6,531.8,0,0,0,PREC,none,Cer 18:2/18:0|Cer 18:1/18:1,0.103345427658087,0.17162352450552,0.00160647689919146,0.101738950758896,0.170017047606328,0,0,0,0,17.8851562776935,22.5004487182235,0.555526213179474,0.725187312755089
Cer 36:1;2,-0.06ppm,566.5506,Cer 18:1/18:0,POS,36,1,0,44810.8,53068.4,4320.9,0,0,0,PREC,none,Cer 18:1/18:0,0.254479433874294,0.397327783404532,0.0130527003266573,0.241426733547636,0.384275083077875,0,0,0,0,17.8851562776935,22.5004487182235,0.555526213179474,0.725187312755089
Cer 38:1;2,-0.23ppm,594.5818,Cer 18:1/20:0,POS,38,1,0,10487,18502.9,7621.4,0,0,0,PREC,none,Cer 18:1/20:0,0.0595554157265596,0.138532841456606,0.0230229466707367,0.0365324690558229,0.115509894785869,0,0,0,0,17.8851562776935,22.5004487182235,0.555526213179474,0.725187312755089
Cer 40:2;2,-0.63ppm,620.5972,Cer 16:1/24:1,POS,40,2,0,41584.1,66815.9,0,0,0,0,PREC,none,Cer 16:1/24:1|Cer 18:1/22:1|Cer 18:2/22:0|Cer 18:0/22:2,0.236155083733654,0.500256526354269,0,0.236155083733654,0.500256526354269,0,0,0,0,17.8851562776935,22.5004487182235,0.555526213179474,0.725187312755089
Cer 40:1;2,-0.12ppm,622.6132,Cer 16:1/24:0,POS,40,1,0,210539.2,232085.4,0,0,0,0,PREC,none,Cer 16:1/24:0|Cer 18:1/22:0,1.19564695172473,1.7376438246217,0,1.19564695172473,1.7376438246217,0,0,0,0,17.8851562776935,22.5004487182235,0.555526213179474,0.725187312755089
Cer 42:2;2,-0.37ppm,648.6287,Cer 18:1/24:1,POS,42,2,0,957409.4,906067.7,4873.7,0,0,0,PREC,none,Cer 18:1/24:1|Cer 18:2/24:0,5.43710449485229,6.78380864799849,0.0147226146363095,5.42238188021598,6.76908603336218,0,0,0,0,17.8851562776935,22.5004487182235,0.555526213179474,0.725187312755089
Cer 42:1;2,0.11ppm,650.6446,Cer 18:1/24:0,POS,42,1,0,965440.6,789456.4,12226.9,0,0,0,PREC,none,Cer 18:1/24:0,5.48271348262603,5.91072957742314,0.0369353749505906,5.44577810767544,5.87379420247255,0,0,0,0,17.8851562776935,22.5004487182235,0.555526213179474,0.725187312755089
Cer 44:2;2,0.86ppm,676.6608,Cer 18:1/26:1,POS,44,2,0,41413,17911,0,0,0,0,PREC,none,Cer 18:1/26:1,0.235183411031183,0.13410123404057,0,0.235183411031183,0.13410123404057,0,0,0,0,17.8851562776935,22.5004487182235,0.555526213179474,0.725187312755089
Cer 44:1;2,0.35ppm,678.6761,Cer 18:1/26:0,POS,44,1,0,8979.5,3624.7,0,0,0,0,PREC,none,Cer 18:1/26:0,0.0509943602094633,0.0271384480501845,0,0.0509943602094633,0.0271384480501845,0,0,0,0,17.8851562776935,22.5004487182235,0.555526213179474,0.725187312755089
DAG 28:0,-0.53ppm,530.4776,DAG 14:0-14:0,POS,28,0,0,11631.6,13756.6,28152.7,0,0,0,PREC,none,DAG 14:0-14:0,0.0489546072659183,0.071955650555375,0.0657859670141305,0,0.00616968354124449,0,0,0,0,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
DAG 30:1,-0.15ppm,556.4935,DAG 14:0-16:1,POS,30,1,0,30357.5,29601.2,0,0,0,0,PREC,none,DAG 14:0-16:1|DAG 16:0-14:1,0.127767417214752,0.154832851374596,0,0.127767417214752,0.154832851374596,0,0,0,0,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
DAG 30:0,-0.05ppm,558.5092,DAG 14:0-16:0,POS,30,0,0,135253.7,110924.2,26636.4,0,0,0,PREC,none,DAG 14:0-16:0,0.569250297874955,0.580203173264798,0.0622427451638807,0.507007552711075,0.517960428100917,0,0,0,0,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
DAG 32:2,-0.68ppm,582.5088,DAG 16:1-16:1,POS,32,2,0,52732.5,56179,20987.2,0,0,0,PREC,none,DAG 16:1-16:1|DAG 16:0-16:2|DAG 14:0-18:2,0.221938411538398,0.293851423502203,0.049041947909755,0.172896463628643,0.244809475592448,0,0,0,0,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
DAG 32:1,-0.19ppm,584.5247,DAG 16:0-16:1,POS,32,1,0,731665.7,682305.1,29085.2,0,0,0,PREC,none,DAG 16:0-16:1|DAG 14:0-18:1,3.0794049824137,3.56888383377798,0.0679649912015326,3.01143999121217,3.50091884257645,0,0,0,0,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
DAG 32:0,0.28ppm,586.5407,DAG 16:0-16:0,POS,32,0,0,965004.8,859937.4,97954.6,0,0,0,PREC,none,DAG 16:0-16:0|DAG 14:0-18:0,4.06147314159067,4.49801223077633,0.228895917069494,3.83257722452117,4.26911631370684,0,0,0,0,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
DAG 34:3,-0.46ppm,608.5246,DAG 18:2-16:1,POS,34,3,0,44432.9,54376.2,0,0,0,0,PREC,none,DAG 18:2-16:1|DAG 14:0-20:3|DAG 16:0-18:3,0.187007391002598,0.284421648207346,0,0.187007391002598,0.284421648207346,0,0,0,0,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
DAG 34:2,0.11ppm,610.5406,DAG 18:1-16:1,POS,34,2,0,533088.9,497183.9,17415.2,0,0,0,PREC,DAG 16:1-18:1,DAG 18:1-16:1|DAG 18:0-16:2|DAG 18:2-16:0,2.24364298439771,2.60058379033762,0.0406950584755453,2.20294792592216,2.55988873186207,0,0,0,0,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
DAG 34:1,0.20ppm,612.5563,DAG 18:0-16:1,POS,34,1,0,2325023.3,2323039.3,56969.8,0,0,0,PREC,DAG 16:0-18:1,DAG 18:0-16:1|DAG 16:0-18:1,9.78546395471038,12.1509532949423,0.133124474157065,9.65233948055331,12.0178288207852,0.299808820046051,0.387333474849206,0.331419089382428,0.430354239965163,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
DAG 34:0,0.57ppm,614.5721,DAG 16:0-18:0,POS,34,0,0,295967.8,388362,186472.6,0,0,0,PREC,none,DAG 16:0-18:0,1.24565729670534,2.03137696531022,0.435740810389027,0.809916486316314,1.59563615492119,0,0,0,0,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
DAG 36:5,1.01ppm,632.5255,DAG 20:4-16:1,POS,36,5,0,33411.1,91933.5,0,0,0,0,PREC,none,DAG 20:4-16:1|DAG 16:0-20:5|DAG 14:0-22:5,0.14061928529371,0.480869895201762,0,0.14061928529371,0.480869895201762,0,0,0,0,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
