NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH_GROUP,PREC_01,PREC_02,PREC_03,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FA1,MASSFA1,FA1_01,FA1_02,FA1_03,FA2,MASSFA2,FA2_01,FA2_02,FA2_03,FA3,MASSFA3,FA3_01,FA3_02,FA3_03,MASSNLS,NLS_01,NLS_02,NLS_03,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL
Cer 32:1;2,0.09ppm,510.4881,Cer 16:1/16:0,POS,32,1,0,47607.9,44209.6,3135.3,236.2374,27666.4,30535.6,0,254.2479,4136.7,4275.9,1541.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 16:1/16:0|Cer 18:1/14:0
Cer 34:2;2,0.00ppm,536.5037,Cer 18:2/16:0,POS,34,2,0,91522.2,111182.4,708.2,262.2531,112591.3,172692.4,0,280.2638,16146.1,23007.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:2/16:0|Cer 18:1/16:1
Cer 34:1;2,-0.03ppm,538.5194,Cer 16:1/18:0,POS,34,1,0,731559.1,754698.9,4533.1,236.2374,2830.4,3706.8,0,254.2476,1594.9,0,1357.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 16:1/18:0|Cer 18:1/16:0|Cer 18:0/16:1
Cer 36:2;2,0.04ppm,564.535,Cer 18:2/18:0,POS,36,2,0,18197.9,22922.6,0,262.2532,9610.1,19993.7,0,280.2638,5212.1,4537.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:2/18:0|Cer 18:1/18:1
Cer 36:1;2,-0.06ppm,566.5506,Cer 18:1/18:0,POS,36,1,0,44810.8,53068.4,4320.9,264.2687,25226.5,43423.5,1466.7,282.2793,16425.8,16380.6,2597.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:1/18:0
Cer 38:1;2,-0.23ppm,594.5818,Cer 18:1/20:0,POS,38,1,0,10487,18502.9,7621.4,264.2683,5935.2,8285.1,1277.2,282.2796,975.1,1031.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:1/20:0
Cer 40:2;2,-0.63ppm,620.5972,Cer 16:1/24:1,POS,40,2,0,41584.1,66815.9,0,236.2375,12739.3,13241.1,0,254.2475,1755.9,2032.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 16:1/24:1|Cer 18:1/22:1|Cer 18:2/22:0|Cer 18:0/22:2
Cer 40:1;2,-0.12ppm,622.6132,Cer 16:1/24:0,POS,40,1,0,210539.2,232085.4,0,236.2374,15888.0,23403.5,0,254.2480,1724.5,3426.2,1550.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 16:1/24:0|Cer 18:1/22:0
Cer 42:2;2,-0.37ppm,648.6287,Cer 18:1/24:1,POS,42,2,0,957409.4,906067.7,0,264.2686,468268.0,392836.7,-1.6,282.2793,61889.2,58141.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:1/24:1|Cer 18:2/24:0
Cer 42:1;2,0.11ppm,650.6446,Cer 18:1/24:0,POS,42,1,0,965440.6,789456.4,12226.9,264.2686,359247.7,379475.8,1081.3,282.2794,65541.3,63309.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:1/24:0
