NAME,SPECIE,isLP,PREC,FRAG1,FRAG2,FRAG3,FA1INTENS,FA2INTENS,FA3INTENS,NLS,FAOINTENS,QUAN_MODE,QUAN_SCAN,DECONVULOTION_MODE,DECONVULOTION_FRAG1,DECONVULOTION_FA1,DECONVULOTION_FA2
Chol :,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
DAG 28:0,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 28:1,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 30:0,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 30:1,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 30:2,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 32:0,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 32:1,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 32:2,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 32:3,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 34:0,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 34:1,DAG 16:0-18:1,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 34:2,DAG 16:1-18:1,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 34:3,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 36:0,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 36:1,DAG 18:0-18:1,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 36:2,DAG 18:1-18:1,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 36:3,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 36:4,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 36:5,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 38:1,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 38:2,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 38:3,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 38:4,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 38:5,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 38:6,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 40:0,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 40:1,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 40:2,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 40:3,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 40:4,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 40:5,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 40:6,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 40:7,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 40:8,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 42:0,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 42:1,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 42:2,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 42:3,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 42:4,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 42:5,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 42:6,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 42:7,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 42:8,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 42:9,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 44:0,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 44:1,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 44:2,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 44:3,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 44:4,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 44:5,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 44:6,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 44:7,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 44:8,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 44:9,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
DAG 44:10,,,1,0,0,0,1,1,0,0,0,POS,PREC,POS,0,FA1,FA2
LCB 14:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
LCB 14:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
LCB 14:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
LCB 16:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
LCB 16:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
LCB 16:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
LCB 18:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
LCB 18:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
LCB 18:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
LCB 20:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
LCB 20:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
LCB 20:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
LCB 22:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
LCB 22:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
LCB 22:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
LPA 16:0,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPA 16:1,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPA 18:0,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPA 18:1,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPA 18:2,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPA 20:4,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPA 22:4,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPA 22:5,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPA 22:6,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPAO- 16:0,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPAO- 16:1,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPAO- 18:0,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPAO- 18:1,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPAO- 18:2,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPAO- 20:4,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPAO- 22:4,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPAO- 22:5,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPAO- 22:6,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPC 14:0,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
LPC 16:0,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
LPC 16:1,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
LPC 18:0,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
LPC 18:1,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
LPC 18:2,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
LPC 18:3,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
LPC 20:1,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
LPC 20:3,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
LPC 20:4,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
LPC 22:4,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
LPC 22:5,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
LPC 22:6,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
LPCO- 16:0,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
LPCO- 16:1,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
LPCO- 18:0,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
LPCO- 18:1,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
LPCO- 18:2,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
LPCO- 18:3,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
LPCO- 20:1,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
LPCO- 20:3,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
