,NAME,ERROR,MASS,SPECIE,MODE,PREC_01,PREC_02,PREC_03,NLS_01,NLS_02,NLS_03,SPECIE.GLOBAL,SPECIE.ALL
15,Cer 32:1;2,0.09ppm,510.4881,Cer 16:1/16:0,POS,47607.9,44209.6,0,NA,NA,NA,none,Cer 16:1/16:0|Cer 18:1/14:0
17,Cer 34:2;2,0.00ppm,536.5037,Cer 18:2/16:0,POS,91522.2,111182.4,0,NA,NA,NA,none,Cer 18:2/16:0|Cer 18:1/16:1
19,Cer 34:1;2,-0.03ppm,538.5194,Cer 16:1/18:0,POS,731559.1,754698.9,0,NA,NA,NA,none,Cer 16:1/18:0|Cer 18:1/16:0|Cer 18:0/16:1
23,Cer 36:2;2,0.04ppm,564.535,Cer 18:2/18:0,POS,18197.9,22922.6,0,NA,NA,NA,none,Cer 18:2/18:0|Cer 18:1/18:1
25,Cer 36:1;2,-0.06ppm,566.5506,Cer 18:1/18:0,POS,44810.8,53068.4,4320.9,NA,NA,NA,none,Cer 18:1/18:0
27,Cer 38:1;2,-0.23ppm,594.5818,Cer 18:1/20:0,POS,10487,18502.9,7621.4,NA,NA,NA,none,Cer 18:1/20:0
29,Cer 40:2;2,-0.63ppm,620.5972,Cer 16:1/24:1,POS,41584.1,66815.9,0,NA,NA,NA,none,Cer 16:1/24:1|Cer 18:1/22:1|Cer 18:2/22:0|Cer 18:0/22:2
33,Cer 40:1;2,-0.12ppm,622.6132,Cer 16:1/24:0,POS,210539.2,232085.4,0,NA,NA,NA,none,Cer 16:1/24:0|Cer 18:1/22:0
37,Cer 42:2;2,-0.37ppm,648.6287,Cer 18:1/24:1,POS,957409.4,906067.7,0,NA,NA,NA,none,Cer 18:1/24:1|Cer 18:2/24:0
39,Cer 42:1;2,0.11ppm,650.6446,Cer 18:1/24:0,POS,965440.6,789456.4,12226.9,NA,NA,NA,none,Cer 18:1/24:0
43,Cer 44:2;2,0.86ppm,676.6608,Cer 18:1/26:1,POS,41413,17911,0,NA,NA,NA,none,Cer 18:1/26:1
44,Cer 44:1;2,0.35ppm,678.6761,Cer 18:1/26:0,POS,8979.5,3624.7,0,NA,NA,NA,none,Cer 18:1/26:0
52,CE 14:0,-0.88ppm,614.5865,CE 14:0,POS,38030.8,5914,5557.7,NA,NA,NA,none,Keine
53,CE 16:1,-0.71ppm,640.6023,CE 16:1,POS,326452.2,121131,588264.3,NA,NA,NA,none,Keine
54,CE 16:0,0.33ppm,642.6186,CE 16:0,POS,471780.5,144662.8,4779.3,NA,NA,NA,none,Keine
56,CE 18:2,-0.59ppm,666.618,CE 18:2,POS,235855.8,60431.4,789.9,NA,NA,NA,none,Keine
57,CE 18:1,-0.01ppm,668.634,CE 18:1,POS,1184787,396679.5,19573.4,NA,NA,NA,none,Keine
58,CE 18:0,0.85ppm,670.6502,CE 18:0,POS,74406.2,18186.8,1036.3,NA,NA,NA,none,Keine
59,CE 20:5,2.91ppm,688.6047,CE 20:5,POS,328218.6,114605,1670.4,NA,NA,NA,none,Keine
60,CE 20:4,1.93ppm,690.6197,CE 20:4,POS,198734.4,69491.3,0,NA,NA,NA,none,Keine
61,CE 20:3,0.02ppm,692.634,CE 20:3,POS,164933.5,64154.8,0,NA,NA,NA,none,Keine
64,CE 22:6,1.67ppm,714.6195,CE 22:6,POS,698747.9,270689.7,0,NA,NA,NA,none,Keine
65,CE 22:5,0.51ppm,716.6344,CE 22:5,POS,289910.4,89970.2,0,NA,NA,NA,none,Keine
66,CE 22:4,-1.33ppm,718.6487,CE 22:4,POS,-1.8,-1.8,0,NA,NA,NA,none,Keine
77,DAG 28:0,-0.53ppm,530.4776,DAG 14:0-14:0,POS,11631.6,13756.6,28152.7,NA,NA,NA,none,DAG 14:0-14:0
78,DAG 30:1,-0.15ppm,556.4935,DAG 14:0-16:1,POS,30357.5,29601.2,0,NA,NA,NA,none,DAG 14:0-16:1|DAG 16:0-14:1
80,DAG 30:0,-0.05ppm,558.5092,DAG 14:0-16:0,POS,135253.7,110924.2,26636.4,NA,NA,NA,none,DAG 14:0-16:0
81,DAG 32:2,-0.68ppm,582.5088,DAG 16:1-16:1,POS,52732.5,56179,0,NA,NA,NA,none,DAG 16:1-16:1|DAG 16:0-16:2|DAG 14:0-18:2
84,DAG 32:1,-0.19ppm,584.5247,DAG 16:0-16:1,POS,731665.7,682305.1,0,NA,NA,NA,none,DAG 16:0-16:1|DAG 14:0-18:1
86,DAG 32:0,0.28ppm,586.5407,DAG 16:0-16:0,POS,965004.8,859937.4,97954.6,NA,NA,NA,none,DAG 16:0-16:0|DAG 14:0-18:0
89,DAG 34:3,-0.46ppm,608.5246,DAG 18:2-16:1,POS,44432.9,54376.2,0,NA,NA,NA,none,DAG 18:2-16:1|DAG 14:0-20:3|DAG 16:0-18:3
92,DAG 34:2,0.11ppm,610.5406,DAG 18:1-16:1,POS,533088.9,497183.9,0,NA,NA,NA,DAG 16:1-18:1,DAG 18:1-16:1|DAG 18:0-16:2|DAG 18:2-16:0
95,DAG 34:1,0.20ppm,612.5563,DAG 18:0-16:1,POS,2325023.3,2323039.3,0,NA,NA,NA,DAG 16:0-18:1,DAG 18:0-16:1|DAG 16:0-18:1
97,DAG 34:0,0.57ppm,614.5721,DAG 16:0-18:0,POS,295967.8,388362,186472.6,NA,NA,NA,none,DAG 16:0-18:0
100,DAG 36:5,1.01ppm,632.5255,DAG 20:4-16:1,POS,33411.1,91933.5,0,NA,NA,NA,none,DAG 20:4-16:1|DAG 16:0-20:5|DAG 14:0-22:5
103,DAG 36:4,-0.40ppm,634.5402,DAG 20:3-16:1,POS,345300.5,407917.9,0,NA,NA,NA,none,DAG 20:3-16:1|DAG 18:1-18:3|DAG 16:0-20:4|DAG 18:2-18:2
107,DAG 36:3,0.25ppm,636.5563,DAG 16:0-20:3,POS,0,256272.5,0,NA,NA,NA,none,DAG 16:0-20:3|DAG 18:0-18:3|DAG 18:2-18:1
110,DAG 36:2,0.10ppm,638.5719,DAG 20:1-16:1,POS,776535.3,674426.9,0,NA,NA,NA,DAG 18:1-18:1,DAG 20:1-16:1|DAG 18:1-18:1|DAG 20:2-16:0|DAG 18:0-18:2
114,DAG 36:1,0.06ppm,640.5875,DAG 18:0-18:1,POS,936781.1,1026955.3,0,NA,NA,NA,DAG 18:0-18:1,DAG 18:0-18:1|DAG 16:0-20:1
116,DAG 36:0,1.95ppm,642.6044,DAG 18:0-18:0,POS,-1.6,112.8,36450.5,NA,NA,NA,none,DAG 18:0-18:0
117,DAG 38:6,-1.10ppm,658.5398,DAG 22:5-16:1,POS,0,192350,0,NA,NA,NA,none,DAG 22:5-16:1|DAG 18:2-20:4|DAG 20:5-18:1|DAG 22:6-16:0
121,DAG 38:5,0.32ppm,660.5564,DAG 22:4-16:1,POS,0,621180.7,0,NA,NA,NA,none,DAG 22:4-16:1|DAG 18:2-20:3|DAG 18:1-20:4|DAG 18:0-20:5|DAG 22:5-16:0
126,DAG 38:4,-0.07ppm,662.5718,DAG 18:1-20:3,POS,2252600,2165778.9,0,NA,NA,NA,none,DAG 18:1-20:3|DAG 18:0-20:4|DAG 16:0-22:4
129,DAG 38:3,0.48ppm,664.5878,DAG 18:0-20:3,POS,429069.7,0,0,NA,NA,NA,none,DAG 18:0-20:3|DAG 20:2-18:1|DAG 18:2-20:1|DAG 16:0-22:3
133,DAG 38:2,-0.21ppm,666.603,DAG 20:1-18:1,POS,56781.2,31072.9,0,NA,NA,NA,none,DAG 20:1-18:1|DAG 18:0-20:2
135,DAG 38:1,0.47ppm,668.6191,DAG 18:0-20:1,POS,101490.1,82113.4,0,NA,NA,NA,none,DAG 18:0-20:1
136,DAG 40:7,-2.76ppm,684.5543,DAG 22:6-18:1,POS,1151.5,0,0,NA,NA,NA,none,DAG 22:6-18:1
137,DAG 40:6,-0.81ppm,686.5712,DAG 22:5-18:1,POS,187744.1,200432.4,0,NA,NA,NA,none,DAG 22:5-18:1|DAG 22:6-18:0
139,DAG 40:5,-0.71ppm,688.587,DAG 18:1-22:4,POS,302404,0,0,NA,NA,NA,none,DAG 18:1-22:4|DAG 24:5-16:0|DAG 18:0-22:5
142,DAG 40:4,-0.12ppm,690.603,DAG 18:0-22:4,POS,32268.6,0,0,NA,NA,NA,none,DAG 18:0-22:4|DAG 16:0-24:4
144,DAG 40:3,1.92ppm,692.6201,DAG 22:3-18:0,POS,-1.7,-1.7,0,NA,NA,NA,none,DAG 22:3-18:0
145,DAG 40:1,0.25ppm,696.6502,DAG 16:0-24:1,POS,0,0,0,NA,NA,NA,none,DAG 16:0-24:1
146,DAG 42:6,-0.89ppm,714.6025,DAG 24:5-18:1,POS,4620.7,0,0,NA,NA,NA,none,DAG 24:5-18:1
147,diHexCer 40:1;2,-0.14ppm,946.7188,diHexCer 18:1/22:0,POS,2910.9,3056.3,0,NA,NA,NA,none,diHexCer 18:1/22:0
148,diHexCer 42:2;2,0.34ppm,972.7349,diHexCer 18:1/24:1,POS,75997,11003.3,0,NA,NA,NA,none,diHexCer 18:1/24:1
149,diHexCer 42:1;2,0.04ppm,974.7503,diHexCer 18:1/24:0,POS,114050.3,35207.1,0,NA,NA,NA,none,diHexCer 18:1/24:0
150,HexCer 32:2;2,-0.74ppm,670.5247,HexCer 18:1/14:1,POS,0,0,517.3,NA,NA,NA,none,HexCer 18:1/14:1
151,HexCer 32:1;2,-0.42ppm,672.5406,HexCer 18:1/14:0,POS,30520.2,8090,23505.3,NA,NA,NA,none,HexCer 18:1/14:0
