,NAME,ERROR,MASS,SPECIE,MODE,PREC_01,PREC_02,PREC_03,NLS_01,NLS_02,NLS_03,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_BLNK_PREC_03,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02
15,Cer 32:1;2,0.09ppm,510.4881,Cer 16:1/16:0,POS,47607.9,44209.6,0,NA,NA,NA,none,Cer 16:1/16:0|Cer 18:1/14:0,0.270364096154141,0.331001167798558,0,0.270364096154141,0.331001167798558,0,0,0,0,17.9267896460131,22.5420820865431,0.562835009616441,0.743864950719851
17,Cer 34:2;2,0.00ppm,536.5037,Cer 18:2/16:0,POS,91522.2,111182.4,0,NA,NA,NA,none,Cer 18:2/16:0|Cer 18:1/16:1,0.519752328521916,0.832432418267671,0,0.519752328521916,0.832432418267671,0,0,0,0,17.9267896460131,22.5420820865431,0.562835009616441,0.743864950719851
19,Cer 34:1;2,-0.03ppm,538.5194,Cer 16:1/18:0,POS,731559.1,754698.9,0,NA,NA,NA,none,Cer 16:1/18:0|Cer 18:1/16:0|Cer 18:0/16:1,4.15450618184874,5.65049711456986,0,4.15450618184874,5.65049711456986,0,0,0,0,17.9267896460131,22.5420820865431,0.562835009616441,0.743864950719851
23,Cer 36:2;2,0.04ppm,564.535,Cer 18:2/18:0,POS,18197.9,22922.6,0,NA,NA,NA,none,Cer 18:2/18:0|Cer 18:1/18:1,0.103345427658087,0.17162352450552,0,0.103345427658087,0.17162352450552,0,0,0,0,17.9267896460131,22.5420820865431,0.562835009616441,0.743864950719851
25,Cer 36:1;2,-0.06ppm,566.5506,Cer 18:1/18:0,POS,44810.8,53068.4,4320.9,NA,NA,NA,none,Cer 18:1/18:0,0.254479433874294,0.397327783404532,0.0130527003266573,0.241426733547636,0.384275083077875,0,0,0,0,17.9267896460131,22.5420820865431,0.562835009616441,0.743864950719851
27,Cer 38:1;2,-0.23ppm,594.5818,Cer 18:1/20:0,POS,10487,18502.9,7621.4,NA,NA,NA,none,Cer 18:1/20:0,0.0595554157265596,0.138532841456606,0.0230229466707367,0.0365324690558229,0.115509894785869,0,0,0,0,17.9267896460131,22.5420820865431,0.562835009616441,0.743864950719851
29,Cer 40:2;2,-0.63ppm,620.5972,Cer 16:1/24:1,POS,41584.1,66815.9,0,NA,NA,NA,none,Cer 16:1/24:1|Cer 18:1/22:1|Cer 18:2/22:0|Cer 18:0/22:2,0.236155083733654,0.500256526354269,0,0.236155083733654,0.500256526354269,0,0,0,0,17.9267896460131,22.5420820865431,0.562835009616441,0.743864950719851
33,Cer 40:1;2,-0.12ppm,622.6132,Cer 16:1/24:0,POS,210539.2,232085.4,0,NA,NA,NA,none,Cer 16:1/24:0|Cer 18:1/22:0,1.19564695172473,1.7376438246217,0,1.19564695172473,1.7376438246217,0,0,0,0,17.9267896460131,22.5420820865431,0.562835009616441,0.743864950719851
37,Cer 42:2;2,-0.37ppm,648.6287,Cer 18:1/24:1,POS,957409.4,906067.7,0,NA,NA,NA,none,Cer 18:1/24:1|Cer 18:2/24:0,5.43710449485229,6.78380864799849,0,5.43710449485229,6.78380864799849,0,0,0,0,17.9267896460131,22.5420820865431,0.562835009616441,0.743864950719851
39,Cer 42:1;2,0.11ppm,650.6446,Cer 18:1/24:0,POS,965440.6,789456.4,12226.9,NA,NA,NA,none,Cer 18:1/24:0,5.48271348262603,5.91072957742314,0.0369353749505906,5.44577810767544,5.87379420247255,0,0,0,0,17.9267896460131,22.5420820865431,0.562835009616441,0.743864950719851
