QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE518_NEG_01.raw,PREC:mE518_NEG_02.raw,PREC:mE518_NEG_03.raw,PREC:mE518_NEG_04.raw,PREC:mE518_NEG_05.raw,PREC:mE518_NEG_06.raw,PREC:mE518_NEG_07.raw,PREC:mE518_NEG_08.raw,PREC:mE518_NEG_09.raw,SUMFA:mE518_NEG_01.raw,SUMFA:mE518_NEG_02.raw,SUMFA:mE518_NEG_03.raw,SUMFA:mE518_NEG_04.raw,SUMFA:mE518_NEG_05.raw,SUMFA:mE518_NEG_06.raw,SUMFA:mE518_NEG_07.raw,SUMFA:mE518_NEG_08.raw,SUMFA:mE518_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE518_NEG_01.raw,FA1INTENS:mE518_NEG_02.raw,FA1INTENS:mE518_NEG_03.raw,FA1INTENS:mE518_NEG_04.raw,FA1INTENS:mE518_NEG_05.raw,FA1INTENS:mE518_NEG_06.raw,FA1INTENS:mE518_NEG_07.raw,FA1INTENS:mE518_NEG_08.raw,FA1INTENS:mE518_NEG_09.raw,MASSFRAG1,FRAG1:mE518_NEG_01.raw,FRAG1:mE518_NEG_02.raw,FRAG1:mE518_NEG_03.raw,FRAG1:mE518_NEG_04.raw,FRAG1:mE518_NEG_05.raw,FRAG1:mE518_NEG_06.raw,FRAG1:mE518_NEG_07.raw,FRAG1:mE518_NEG_08.raw,FRAG1:mE518_NEG_09.raw,MASSFRAG2,FRAG2:mE518_NEG_01.raw,FRAG2:mE518_NEG_02.raw,FRAG2:mE518_NEG_03.raw,FRAG2:mE518_NEG_04.raw,FRAG2:mE518_NEG_05.raw,FRAG2:mE518_NEG_06.raw,FRAG2:mE518_NEG_07.raw,FRAG2:mE518_NEG_08.raw,FRAG2:mE518_NEG_09.raw,MASSNLS,NLS:mE518_NEG_01.raw,NLS:mE518_NEG_02.raw,NLS:mE518_NEG_03.raw,NLS:mE518_NEG_04.raw,NLS:mE518_NEG_05.raw,NLS:mE518_NEG_06.raw,NLS:mE518_NEG_07.raw,NLS:mE518_NEG_08.raw,NLS:mE518_NEG_09.raw

###,ISLPANegMS2
ISLPANegMS2,H40 C20 O7 P1 ,0.5,LPA,17,0,isLPA 17:0,isLPA 17:0,423.2519,3764129.9,2561660.0,2894719.0,2337292.6,2415095.7,2381882.7,1528610.1,2632117.0,1501203.8,91695.2,49581.4,31166.0,13555.7,12478.9,9096.4,9292.0,7683.4,4092.9,17:0,269.2480,91695.2,49581.4,31166.0,13555.7,12478.9,9096.4,9292.0,7683.4,4092.9,152.9947,4469926.0,2516145.0,1580340.3,686555.5,514844.0,406655.8,366668.2,401780.4,228175.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISLPANegMS2O
ISLPANegMS2O,H40 C20 O7 P1 ,0.5,LPA,17,0,isLPAO- 17:0,isLPAO- 17:0,423.2519,3764129.9,2561660.0,2894719.0,2337292.6,2415095.7,2381882.7,1528610.1,2632117.0,1501203.8,91695.2,49581.4,31166.0,13555.7,12478.9,9096.4,9292.0,7683.4,4092.9,17:0,269.2480,91695.2,49581.4,31166.0,13555.7,12478.9,9096.4,9292.0,7683.4,4092.9,152.9947,4469926.0,2516145.0,1580340.3,686555.5,514844.0,406655.8,366668.2,401780.4,228175.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISLPENegMS2
ISLPENegMS2,H37 C18 P1 O7 N1 ,0.5,LPE,13,0,isLPE 13:0,isLPE 13:0,410.2315,2833557.2,2238714.8,2466421.9,2827902.4,2753519.9,2384785.5,1544548.6,2643289.9,3049316.8,3701008.5,2389935.5,1414800.2,882086.4,569211.8,424241.4,338656.7,355321.1,464169.9,13:0,213.1853,3701008.5,2389935.5,1414800.2,882086.4,569211.8,424241.4,338656.7,355321.1,464169.9,196.0372,299775.3,190820.4,113764.2,73830.7,47332.0,36335.2,25516.8,29787.1,39181.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISLPENegMS2O
