QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,OH,NAME,SPECIE,MASS,PREC:mE518_POS_01.raw,PREC:mE518_POS_02.raw,PREC:mE518_POS_03.raw,PREC:mE518_POS_04.raw,PREC:mE518_POS_05.raw,PREC:mE518_POS_06.raw,PREC:mE518_POS_07.raw,PREC:mE518_POS_08.raw,PREC:mE518_POS_09.raw,SUMFA:mE518_POS_01.raw,SUMFA:mE518_POS_02.raw,SUMFA:mE518_POS_03.raw,SUMFA:mE518_POS_04.raw,SUMFA:mE518_POS_05.raw,SUMFA:mE518_POS_06.raw,SUMFA:mE518_POS_07.raw,SUMFA:mE518_POS_08.raw,SUMFA:mE518_POS_09.raw,MASSFRAG1,FRAG1:mE518_POS_01.raw,FRAG1:mE518_POS_02.raw,FRAG1:mE518_POS_03.raw,FRAG1:mE518_POS_04.raw,FRAG1:mE518_POS_05.raw,FRAG1:mE518_POS_06.raw,FRAG1:mE518_POS_07.raw,FRAG1:mE518_POS_08.raw,FRAG1:mE518_POS_09.raw,MASSFRAG2,FRAG2:mE518_POS_01.raw,FRAG2:mE518_POS_02.raw,FRAG2:mE518_POS_03.raw,FRAG2:mE518_POS_04.raw,FRAG2:mE518_POS_05.raw,FRAG2:mE518_POS_06.raw,FRAG2:mE518_POS_07.raw,FRAG2:mE518_POS_08.raw,FRAG2:mE518_POS_09.raw,FA1,MASSFA1,FA1INTENS:mE518_POS_01.raw,FA1INTENS:mE518_POS_02.raw,FA1INTENS:mE518_POS_03.raw,FA1INTENS:mE518_POS_04.raw,FA1INTENS:mE518_POS_05.raw,FA1INTENS:mE518_POS_06.raw,FA1INTENS:mE518_POS_07.raw,FA1INTENS:mE518_POS_08.raw,FA1INTENS:mE518_POS_09.raw,FA2,MASSFA2,FA2INTENS:mE518_POS_01.raw,FA2INTENS:mE518_POS_02.raw,FA2INTENS:mE518_POS_03.raw,FA2INTENS:mE518_POS_04.raw,FA2INTENS:mE518_POS_05.raw,FA2INTENS:mE518_POS_06.raw,FA2INTENS:mE518_POS_07.raw,FA2INTENS:mE518_POS_08.raw,FA2INTENS:mE518_POS_09.raw
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISCerPosMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISCerPosMS2,-0.32ppm,H60 C30 O3 N1 ,Cer,30,1,2,isCer 30:1;2,,482.4566,1213681.3,757848.1,996995.1,559884.3,1324183.5,1495502.1,1361018.8,1516808.5,2743781.6,1647976.6,791720.4,871890.6,1202514.6,1009327.5,768274.5,661528.4,823626.5,2837827.1,264.2685,1471244.7,702504.6,772320.8,1078026.2,898373.4,679701.5,588647.4,729787.6,2525222.5,282.2789,176731.8,89215.8,99569.8,124488.4,110954.1,88573,72881,93838.9,312604.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISDAGPosMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISDAGPosMS2,-0.36ppm,H56 C27 O5 N1 ,DAG,24,0,None, isDAG 24:0,isDAG 12:0/12:0,474.4151,854579.6,584828.7,727301.5,431797,970288.3,1141837.1,1029636.5,1121082.6,1703749.5,872289.5,464352.8,662857.4,834235.4,523833.6,490051.3,444404.3,459701.1,1493073.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 12:0,217.2041,872289.5,464352.8,662857.4,834235.4,523833.6,490051.3,444404.3,459701.1,1493073.4,12:00,217.2041,872289.5,464352.8,662857.4,834235.4,523833.6,490051.3,444404.3,459701.1,1493073.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISLPCPosMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISLPCPosMS2,-0.55ppm,H39 C18 P1 O7 N1 ,LPC,10,0,None, isLPC 10:0,Keine,412.2456,957112.9,459540.1,539740.4,568567.8,492564.7,331686.8,438173.9,353302.6,629153.5,957112.9,459540.1,539740.4,568567.8,492564.7,331686.8,438173.9,353302.6,629153.5,184.0733,957112.9,459540.1,539740.4,568567.8,492564.7,331686.8,438173.9,353302.6,629153.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISLPCPosMS2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISLPCPosMS2O,-0.55ppm,H39 C18 P1 O7 N1 ,LPC,10,0,None, isLPCO- 10:0,Keine,412.2456,957112.9,459540.1,539740.4,568567.8,492564.7,331686.8,438173.9,353302.6,629153.5,957112.9,459540.1,539740.4,568567.8,492564.7,331686.8,438173.9,353302.6,629153.5,184.0733,957112.9,459540.1,539740.4,568567.8,492564.7,331686.8,438173.9,353302.6,629153.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,Cer2OHPosMS1MS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer2OHPosMS1MS2,-0.19ppm,H64 C32 O3 N1 ,Cer,32,1,2,Cer 32:1;2,Cer 16:1/16:0,510.488,72079.6,16482,25310,9846.1,95306.9,86529.1,101072.8,72859.3,4081.6,38003.3,17353.3,8804.6,9214.4,26734.3,25484.8,16546,17312.3,0,236.2371,34819.6,17353.3,8804.6,9214.4,23135.9,21380,13405.5,12441.2,0,254.2478,3183.8,0,0,0,3598.3,4104.9,3140.5,4871.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.19ppm,H64 C32 O3 N1 ,Cer,32,1,2,Cer 32:1;2,Cer 18:1/14:0,510.488,72079.6,16482,25310,9846.1,95306.9,86529.1,101072.8,72859.3,4081.6,44024.1,24226.3,15768.7,11361.7,30964.8,26961.5,26871,17453.5,0,264.2686,40332.1,21532.2,13072.3,11361.7,24897.7,20973.3,19730.2,13922.1,0,282.2792,3692,2694.1,2696.4,0,6067.1,5988.3,7140.8,3531.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
