QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,OH,NAME,SPECIE,MASS,PREC:mE518_POS_Methly_01.raw,PREC:mE518_POS_Methly_02.raw,PREC:mE518_POS_Methly_03.raw,PREC:mE518_POS_Methly_04.raw,PREC:mE518_POS_Methly_05.raw,PREC:mE518_POS_Methly_06.raw,PREC:mE518_POS_Methly_07.raw,PREC:mE518_POS_Methly_08.raw,PREC:mE518_POS_Methly_09.raw,SUMFA:mE518_POS_Methly_01.raw,SUMFA:mE518_POS_Methly_02.raw,SUMFA:mE518_POS_Methly_03.raw,SUMFA:mE518_POS_Methly_04.raw,SUMFA:mE518_POS_Methly_05.raw,SUMFA:mE518_POS_Methly_06.raw,SUMFA:mE518_POS_Methly_07.raw,SUMFA:mE518_POS_Methly_08.raw,SUMFA:mE518_POS_Methly_09.raw,MASSFRAG1,FRAG1:mE518_POS_Methly_01.raw,FRAG1:mE518_POS_Methly_02.raw,FRAG1:mE518_POS_Methly_03.raw,FRAG1:mE518_POS_Methly_04.raw,FRAG1:mE518_POS_Methly_05.raw,FRAG1:mE518_POS_Methly_06.raw,FRAG1:mE518_POS_Methly_07.raw,FRAG1:mE518_POS_Methly_08.raw,FRAG1:mE518_POS_Methly_09.raw
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISLCBPosMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISLCBPosMS2,0.04ppm,H35 C20 D9 O2 N1 ,LCB,17,0,2,isLCB 17:0;2,isLCB 17:0;2,339.3932,4529103.4,3536518,4862692.1,7014416.5,2287866.1,6130907.2,6712322.4,3951000,2334606.3,2070252.1,1448755,1880525.5,3048845.2,776581.1,1934144.1,1915193.3,1094757,729278.9,69.1381,2070252.1,1448755,1880525.5,3048845.2,776581.1,1934144.1,1915193.3,1094757,729278.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LCB3CD3PosMS1MS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCB3CD3PosMS1MS2,0.44ppm,H23 C15 D9 O2 N1 ,LCB,12,1,2,LCB 12:1;2,LCB 12:1;2,267.2994,0,0,0,0,0,0,0,201.1,0,5107.3,2396.5,1731,1976.8,909,2862.3,3520,1058.5,1058.1,69.138,5107.3,2396.5,1731,1976.8,909,2862.3,3520,1058.5,1058.1
LCB3CD3PosMS1MS2,0.60ppm,H25 C17 D9 O2 N1 ,LCB,14,2,2,LCB 14:2;2,LCB 14:2;2,293.3151,0,0,466.3,675.1,1008.1,425.6,209,2524.2,447.3,2636.5,2980.8,1500.9,2258.5,1434.1,2017.9,2871.8,1757.7,1338.6,69.1381,2636.5,2980.8,1500.9,2258.5,1434.1,2017.9,2871.8,1757.7,1338.6
LCB3CD3PosMS1MS2,0.72ppm,H27 C17 D9 O2 N1 ,LCB,14,1,2,LCB 14:1;2,LCB 14:1;2,295.3308,0,0,0,285,345.2,235.3,0,1513.4,465.2,932.6,0,931.7,1023.5,850.2,1030.7,2574.1,1710.1,915,69.138,932.6,0,931.7,1023.5,850.2,1030.7,2574.1,1710.1,915
LCB3CD3PosMS1MS2,0.70ppm,H29 C17 D9 O2 N1 ,LCB,14,0,2,LCB 14:0;2,LCB 14:0;2,297.3464,0,0,0,0,0,0,0,261.8,0,0,694.8,0,0,0,0,945.8,629.1,0,69.1347,0,694.8,0,0,0,0,945.8,629.1,0
LCB3CD3PosMS1MS2,1.05ppm,H29 C19 D9 O2 N1 ,LCB,16,2,2,LCB 16:2;2,LCB 16:2;2,321.3465,4616.7,5680,9691.2,2082.8,3263.7,7668.1,19140.1,7692.5,12766.4,0,673.4,1175.2,797.3,722.4,705.1,0,1225.3,0,69.1347,0,673.4,1175.2,797.3,722.4,705.1,0,1225.3,0
LCB3CD3PosMS1MS2,0.11ppm,H31 C19 D9 O2 N1 ,LCB,16,1,2,LCB 16:1;2,LCB 16:1;2,323.3619,91543,32819.7,47665.6,27852,92144.5,58902.5,430909.9,132648.5,395.6,1437.9,0,1167.4,1081.6,0,1197.4,0,0,0,69.1345,1437.9,0,1167.4,1081.6,0,1197.4,0,0,0
LCB3CD3PosMS1MS2,-0.13ppm,H33 C19 D9 O2 N1 ,LCB,16,0,2,LCB 16:0;2,LCB 16:0;2,325.3775,832.6,0,2841.7,0,17951.1,1540.4,49951.5,28344.8,4144.6,0,0,0,0,0,0,1132.4,0,0,69.1345,0,0,0,0,0,0,1132.4,0,0
LCB3CD3PosMS1MS2,1.17ppm,H33 C21 D9 O2 N1 ,LCB,18,2,2,LCB 18:2;2,LCB 18:2;2,349.3779,124849.5,64246.3,153656.1,137824.5,218527.5,109962.4,1845138.1,610575.2,52193.9,0,930.1,0,0,0,1750.5,0,0,0,69.1348,0,930.1,0,0,0,1750.5,0,0,0
LCB3CD3PosMS1MS2,-0.04ppm,H35 C21 D9 O2 N1 ,LCB,18,1,2,LCB 18:1;2,LCB 18:1;2,351.3931,1017485.5,245468.9,1499487.6,1210000.8,1622119.4,797808.1,13668997.7,4551196.1,34981.7,637019.2,120155.8,885820.8,690620.6,829065.4,366557.7,5741266,1870200.4,7983.2,69.1381,637019.2,120155.8,885820.8,690620.6,829065.4,366557.7,5741266,1870200.4,7983.2
LCB3CD3PosMS1MS2,-0.26ppm,H37 C21 D9 O2 N1 ,LCB,18,0,2,LCB 18:0;2,LCB 18:0;2,353.4087,270453.2,73828.5,580625.9,404886,370005.1,200354.2,4258769.2,1430480.2,1450.1,0,1439.2,0,0,0,0,0,0,0,69.1345,0,1439.2,0,0,0,0,0,0,0
LCB3CD3PosMS1MS2,0.33ppm,H37 C23 D9 O2 N1 ,LCB,20,2,2,LCB 20:2;2,LCB 20:2;2,377.4089,30239,26578.4,19600.2,4125.1,20342.9,7391.9,45148.7,31341,5978.3,0,0,0,0,0,0,1239.5,685,0,69.1346,0,0,0,0,0,0,1239.5,685,0
LCB3CD3PosMS1MS2,-0.09ppm,H39 C23 D9 O2 N1 ,LCB,20,1,2,LCB 20:1;2,LCB 20:1;2,379.4244,31839.7,15319,29630.1,12985.5,29595.4,25226.4,81620,46883.3,7697.7,0,0,961.7,0,760.4,643.7,0,1098.1,0,69.1347,0,0,961.7,0,760.4,643.7,0,1098.1,0
LCB3CD3PosMS1MS2,0.28ppm,H41 C23 D9 O2 N1 ,LCB,20,0,2,LCB 20:0;2,LCB 20:0;2,381.4402,595,1311.2,6425.3,1419.8,14214,248.3,11996.3,28754.9,19957.7,962.1,0,0,0,0,0,1543.2,948.4,0,69.1346,962.1,0,0,0,0,0,1543.2,948.4,0
LCB3CD3PosMS1MS2,0.45ppm,H41 C25 D9 O2 N1 ,LCB,22,2,2,LCB 22:2;2,LCB 22:2;2,405.4403,0,0,284.2,0,738.1,0,0,2289.5,0,1185.6,971,1313.6,1232.5,1519.7,1540.1,2679.7,2157.6,1714.4,69.138,1185.6,971,1313.6,1232.5,1519.7,1540.1,2679.7,2157.6,1714.4
LCB3CD3PosMS1MS2,0.21ppm,H43 C25 D9 O2 N1 ,LCB,22,1,2,LCB 22:1;2,LCB 22:1;2,407.4558,0,0,5903.5,1060.3,9095.7,1263.5,295.2,15033.4,3279.9,0,0,0,0,684.4,0,0,0,0,69.1345,0,0,0,0,684.4,0,0,0,0
LCB3CD3PosMS1MS2,-0.35ppm,H45 C25 D9 O2 N1 ,LCB,22,0,2,LCB 22:0;2,LCB 22:0;2,409.4713,286.1,0,2539,428.7,9973.6,0,328.8,20729.4,5664.7,2270.5,1666.6,2860.5,2906.4,1354.3,5121.2,14416.5,3768.9,1502.6,69.138,2270.5,1666.6,2860.5,2906.4,1354.3,5121.2,14416.5,3768.9,1502.6
