QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE518_NEG_01.raw,PREC:mE518_NEG_02.raw,PREC:mE518_NEG_03.raw,PREC:mE518_NEG_04.raw,PREC:mE518_NEG_05.raw,PREC:mE518_NEG_06.raw,PREC:mE518_NEG_07.raw,PREC:mE518_NEG_08.raw,PREC:mE518_NEG_09.raw,SUMFA:mE518_NEG_01.raw,SUMFA:mE518_NEG_02.raw,SUMFA:mE518_NEG_03.raw,SUMFA:mE518_NEG_04.raw,SUMFA:mE518_NEG_05.raw,SUMFA:mE518_NEG_06.raw,SUMFA:mE518_NEG_07.raw,SUMFA:mE518_NEG_08.raw,SUMFA:mE518_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE518_NEG_01.raw,FA1INTENS:mE518_NEG_02.raw,FA1INTENS:mE518_NEG_03.raw,FA1INTENS:mE518_NEG_04.raw,FA1INTENS:mE518_NEG_05.raw,FA1INTENS:mE518_NEG_06.raw,FA1INTENS:mE518_NEG_07.raw,FA1INTENS:mE518_NEG_08.raw,FA1INTENS:mE518_NEG_09.raw,FA2,MASSFA2,FA2INTENS:mE518_NEG_01.raw,FA2INTENS:mE518_NEG_02.raw,FA2INTENS:mE518_NEG_03.raw,FA2INTENS:mE518_NEG_04.raw,FA2INTENS:mE518_NEG_05.raw,FA2INTENS:mE518_NEG_06.raw,FA2INTENS:mE518_NEG_07.raw,FA2INTENS:mE518_NEG_08.raw,FA2INTENS:mE518_NEG_09.raw,MASSFRAG1,FRAG1:mE518_NEG_01.raw,FRAG1:mE518_NEG_02.raw,FRAG1:mE518_NEG_03.raw,FRAG1:mE518_NEG_04.raw,FRAG1:mE518_NEG_05.raw,FRAG1:mE518_NEG_06.raw,FRAG1:mE518_NEG_07.raw,FRAG1:mE518_NEG_08.raw,FRAG1:mE518_NEG_09.raw,FRAG2:mE518_NEG_01.raw,FRAG2:mE518_NEG_02.raw,FRAG2:mE518_NEG_03.raw,FRAG2:mE518_NEG_04.raw,FRAG2:mE518_NEG_05.raw,FRAG2:mE518_NEG_06.raw,FRAG2:mE518_NEG_07.raw,FRAG2:mE518_NEG_08.raw,FRAG2:mE518_NEG_09.raw,MASSNLS,NLS:mE518_NEG_01.raw,NLS:mE518_NEG_02.raw,NLS:mE518_NEG_03.raw,NLS:mE518_NEG_04.raw,NLS:mE518_NEG_05.raw,NLS:mE518_NEG_06.raw,NLS:mE518_NEG_07.raw,NLS:mE518_NEG_08.raw,NLS:mE518_NEG_09.raw,FAO,MASSFAO,FAOINTENS:mE518_NEG_01.raw,FAOINTENS:mE518_NEG_02.raw,FAOINTENS:mE518_NEG_03.raw,FAOINTENS:mE518_NEG_04.raw,FAOINTENS:mE518_NEG_05.raw,FAOINTENS:mE518_NEG_06.raw,FAOINTENS:mE518_NEG_07.raw,FAOINTENS:mE518_NEG_08.raw,FAOINTENS:mE518_NEG_09.raw,MASSFRAG2

###,ISPANegMS2
ISPANegMS2,H52 C27 O8 P1 ,0.1,PA,24,0,isPA 24:0,isPA 12:0/12:0,535.3406,4742093.1,3509930.4,4366915.2,3474371.6,3685826.2,3749728.4,3554594.0,3273582.7,1643315.9,6490604.8,2739184.3,1855716.3,947934.2,730498.1,618719.3,607576.1,508441.8,342763.3,12:0,199.1696,3245302.4,1369592.2,927858.1,473967.1,365249.1,309359.6,303788.1,254220.9,171381.7,12:0,199.1696,3245302.4,1369592.2,927858.1,473967.1,365249.1,309359.6,303788.1,254220.9,171381.7,152.9948,1128984.7,473054.1,304129.7,163136.0,120202.0,112050.5,110727.8,86722.9,57849.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISPANegMS2O
ISPANegMS2O,H52 C27 O8 P1 ,0.1,PA,24,0,isPAO- 24:0,isPAO- 12:0/12:0,535.3406,4742093.1,3509930.4,4366915.2,3474371.6,3685826.2,3749728.4,3554594.0,3273582.7,1643315.9,6490604.8,2739184.3,1855716.3,947934.2,730498.1,618719.3,607576.1,508441.8,342763.3,12:0,199.1696,3245302.4,1369592.2,927858.1,473967.1,365249.1,309359.6,303788.1,254220.9,171381.7,12:0,199.1696,3245302.4,1369592.2,927858.1,473967.1,365249.1,309359.6,303788.1,254220.9,171381.7,152.9948,1128984.7,473054.1,304129.7,163136.0,120202.0,112050.5,110727.8,86722.9,57849.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISPGNegMS2
ISPGNegMS2,H58 C30 O10 P1 ,0.3,PG,24,0,isPG 24:0,isPG 12:0/12:0,609.3775,2957679.4,2297568.3,3012697.3,2931648.4,2768484.8,2770708.7,2663721.4,2194445.7,2678448.6,4929944.5,2127940.7,1742291.3,980678.4,752828.3,624282.2,614018.4,577611.5,529481.5,12:0,199.1696,2464972.2,1063970.4,871145.6,490339.2,376414.1,312141.1,307009.2,288805.7,264740.7,12:0,199.1696,2464972.2,1063970.4,871145.6,490339.2,376414.1,312141.1,307009.2,288805.7,264740.7,152.9948,184706.3,78605.5,62563.6,35949.7,26642.4,21448.5,25374.0,25496.7,16906.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISPGNegMS2O
