molPct,Sample_1,Sample_2,Sample_3,Sample_4
PE O-34:2,0.278614841050202,0,0,0
PE O-36:5,0.852803910271088,0.434530449913627,0,0
PE O-38:7,0.739176041796515,0.387016883688187,0,0
PE O-38:6,0.6491379967327,0.328596421123886,0,0
PE O-38:5,1.27680680463958,0.62162533557123,0,0
PE O-40:7,0.497820258936513,0,0,0
PE O-40:6,0.439319398932421,0,0,0
PE O-40:5,0.270973136512913,0,0,0
PE 34:2,0.387296862944876,0,0,0
PE 34:1,0.931082361221332,0.392681941317813,0,0
PE 36:4,1.70704845107724,0.839662828001107,0,0
PE 36:3,0.480610417264307,0,0,0
PE 36:2,0.683000819573324,0.278588288715509,0,0
PE 38:6,1.64977310906701,0.871684366896123,0,0
PE 38:5,4.32800031136964,2.04110687719309,0,0
PE 38:4,1.09227871188922,0.543940947414145,0,0
PE 40:8,1.26239664927256,0.726165802690838,0,0
PE 40:7,1.38455486908436,0.672603550638342,0,0
PE 40:6,0.866281824470802,0.41213714730759,0,0
PE 40:5,0.850339910748417,0.396445456627681,0,0
PI 36:4,0.533473702276573,0,0,0
PI 38:4,1.70640947031953,0.628122084353859,0.77189913005981,0.583848428391248
PS 36:4,0.441898196220022,0,0,0
PS 38:6,0.555473180939366,0,0,0
PS 38:5,0.591194460681371,0.279746934787991,0,0
PS 38:4,1.23728341550083,0.608004611329308,0,0
PS 40:8,1.48526666111369,0.777545620683751,0,0
PS 40:6,0.524431055876489,0,0,0
CE 16:1,0,0,0.971396443171803,1.2529644500543
CE 16:0,0,0,0.831562460548425,0.875410718509772
CE 18:2,4.03352877706608,2.06217986119564,18.9195993224441,21.6971886858804
CE 18:1,1.04191806819257,0.529789540482857,4.7437016811396,5.0623341830385
CE 20:5,0,0,0,0.274726749508878
CE 20:4,6.9042728639109,3.27122130927995,36.0747063877116,40.0423070220294
CE 22:6,0.750155613158478,0.389413283326949,4.37521911986384,5.42702603025612
CE 22:4,0,0,0.269050113136684,0.321641882216127
PC O-32:0,0,0.295701908883636,0,0
PC O-34:1,0,0.385010399517299,0,0
PC 32:1,0,0.418536413648881,0,0
PC 32:0,9.64898541010104,16.3165836789013,0,0
PC 34:3,1.38604308096025,0.665994673317725,0,0
PC 34:2,6.73708840705847,12.3333956351271,3.36768041605427,2.46670552316136
PC 34:1,5.36560651460737,8.7304567795618,1.57779196129946,1.08845966231079
PC 34:0,2.07689429266669,3.84531995772208,0,0
PC 36:5,1.010009766411,1.51540417395655,0.984878648808279,0.641814633508618
PC 36:4,4.11248742244026,6.84060736027058,3.21263250194056,2.08302387746016
PC 36:3,1.48946436147069,2.67073587739246,0.767614525947186,0.676480829618871
PC 36:2,2.81911041782738,4.95551405333745,2.1059588551099,1.60905322638999
PC 36:1,0.99518810082625,1.69508767699187,0,0
PC 38:6,1.53110180100246,2.71843959798862,1.61523846712414,1.08619984917695
PC 38:5,0.951917593228904,1.56878642716671,1.04951749669178,0.755207927643095
PC 38:4,3.07523601518882,5.41013062638309,2.75739225189997,1.64504580786301
PC 40:9,0,0,0.398862487123723,0
PC 40:7,0.560249277782118,0.880117676400293,0.942387535199395,0.548956195604927
PC 40:6,0.328858558088002,0.603848725248711,0.462589390342909,0.311251129183471
SM 34:1;2,1.92418161491755,1.15784410061734,0.440474201108253,0.357683122856001
SM 36:1;2,0.463569571564545,0.280323452842356,0,0
SM 40:2;2,0.555552462500312,0.331696631135897,0,0
SM 40:1;2,1.04947506615605,0.620185719800111,0,0
SM 42:2;2,2.91167432474942,1.69154591732757,0.413229988792383,0.319140088156822
SM 42:1;2,1.36673032130288,0.81354566171006,0,0
LPC 16:0,3.56926589477643,2.405511439788,4.42356265535463,3.77523398828038
LPC 18:2,0.800225444136354,0.611901354072731,2.21634787725832,2.13531897600347
LPC 18:1,0.623895849355328,0.502546544817808,1.41525807922825,1.23274060417683
LPC 18:0,3.68930939851663,1.89764218580027,2.41076873095665,1.81171292379359
LPC 20:4,0.52525688025385,0.344775807732244,1.93107866458641,1.48253836318261
LPC 22:6,0,0,0.549600607097761,0.435985121744325
PE O-,5.00465238887193,1.77176909029693,0,0
PE,15.6226642979831,7.17501720680224,0,0
PI,2.23988317259611,0.628122084353859,0.77189913005981,0.583848428391248
PS,4.83554697033177,1.66529716680105,0,0
CE,12.729875322328,6.25260399428539,66.185235528016,74.9535997214935
PC O-,0,0.680712308400934,0,0
PC,42.0882410196597,71.1689593334152,19.2425445375416,12.9121986619212
SM,8.27118336119076,4.89514148343333,0.853704189900636,0.676823211012823
LPC,9.20795346703859,5.76237733221105,12.946616614482,10.8735299771812
