QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE494_POS_01.raw,PREC:mE494_POS_02.raw,PREC:mE494_POS_03.raw,SUMFA:mE494_POS_01.raw,SUMFA:mE494_POS_02.raw,SUMFA:mE494_POS_03.raw,MASSFRAG1,FRAG1:mE494_POS_01.raw,FRAG1:mE494_POS_02.raw,FRAG1:mE494_POS_03.raw,OH,MASSFRAG2,FRAG2:mE494_POS_01.raw,FRAG2:mE494_POS_02.raw,FRAG2:mE494_POS_03.raw,FA1,MASSFA1,FA1INTENS:mE494_POS_01.raw,FA1INTENS:mE494_POS_02.raw,FA1INTENS:mE494_POS_03.raw,FA2,MASSFA2,FA2INTENS:mE494_POS_01.raw,FA2INTENS:mE494_POS_02.raw,FA2INTENS:mE494_POS_03.raw,FA3,MASSFA3,FA3INTENS:mE494_POS_01.raw,FA3INTENS:mE494_POS_02.raw,FA3INTENS:mE494_POS_03.raw

###,ISCEPOSMS2
ISCEPOSMS2,-0.86ppm,H71 C42 D7 O2 N1 ,CE,15,0,isCE 15:0,Keine,635.6461,1247399.4,968554.5,3342757.5,894239.1,826970.4,2795959.0,376.3957,894239.1,826970.4,2795959.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISCerPosMS2
ISCerPosMS2,-0.29ppm,H60 C30 O3 N1 ,Cer,30,1,isCer 30:1;2,,482.4566,704352.4,534253.1,1324139.8,1145477.3,1073069.6,2638941.3,264.2686,1025123.8,959214.4,2363538.5,2,282.2791,120353.6,113855.2,275402.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISDAGPosMS2
ISDAGPosMS2,-0.09ppm,H56 C27 O5 N1 ,DAG,24,0,isDAG 24:0,isDAG 12:0/12:0,474.4153,475199.4,382363.3,855887.7,799832.1,769210.9,1604580.6,None, None, None, None, None, None, None, None, None, 12:0,217.2041,799832.1,769210.9,1604580.6,12:0,217.2041,799832.1,769210.9,1604580.6,None, None, None, None, None


###,ISdiHexCerPosMS2
ISdiHexCerPosMS2,5.31ppm,H80 C42 O13 N1 ,diHexCer,30,1,isdiHexCer 30:1;2,,806.5667,8171022.1,6032278.6,1136638.2,214325.2,245377.0,619591.6,264.2685,196172.6,230462.3,565246.0,2,282.2790,18152.6,14914.6,54345.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISHexCerPosMS2
ISHexCerPosMS2,-0.17ppm,H70 C36 O8 N1 ,HexCer,30,1,isHexCer 30:1;2,isHexCer 18:1/12:1,644.5095,1150461.8,821192.5,3449075.6,747400.5,752372.0,1823142.1,264.2686,693062.2,699451.9,1688704.0,2,282.2790,54338.3,52920.1,134438.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISLPCPosMS2
ISLPCPosMS2,-0.67ppm,H39 C18 P1 O7 N1 ,LPC,10,0,isLPC 10:0,Keine,412.2456,1359879.1,1099922.1,2900507.3,681611.8,638997.3,956776.2,184.0734,681611.8,638997.3,956776.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISLPCPosMS2O
ISLPCPosMS2O,-0.67ppm,H39 C18 P1 O7 N1 ,LPC,10,0,isLPCO- 10:0,Keine,412.2456,1359879.1,1099922.1,2900507.3,681611.8,638997.3,956776.2,184.0734,681611.8,638997.3,956776.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISLSMPosMS2
ISLSMPosMS2,-0.42ppm,H48 C22 P1 O5 N2 ,LSM,17,1,isLSM 17:1;2,None, 451.3293,707414.2,595046.2,1124810.5,1208491.3,1284253.3,2983542.8,184.0735,1208491.3,1284253.3,2983542.8,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISPCPosMS2
ISPCPosMS2,-0.97ppm,H89 C44 P1 O6 N1 ,PC,36,2,isPC 36:2,Keine,758.6415,1586953.5,1255587.1,2074534.6,68312413.3,56861861.0,150130.5,184.0734,68312413.3,56861861.0,150130.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISPCPosMS2O
ISPCPosMS2O,-0.97ppm,H89 C44 P1 O6 N1 ,PC,36,2,isPCO- 36:2,Keine,758.6415,1586953.5,1255587.1,2074534.6,68312413.3,56861861.0,150130.5,184.0734,68312413.3,56861861.0,150130.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISPEPosMS2
ISPEPosMS2,-0.16ppm,H59 C29 P1 O8 N1 ,PE,24,0,isPE 24:0,Keine,580.3972,837228.5,645093.2,2493126.3,681492.2,634322.2,1978268.7,141.0187,681492.2,634322.2,1978268.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISPEPosMS2O
ISPEPosMS2O,-0.16ppm,H59 C29 P1 O8 N1 ,PE,24,0,isPEO- 24:0,Keine,580.3972,837228.5,645093.2,2493126.3,681492.2,634322.2,1978268.7,141.0187,681492.2,634322.2,1978268.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISSMPosMS2
ISSMPosMS2,-0.31ppm,H72 C35 P1 O6 N2 ,SM,30,1,isSM 30:1;2,None, 647.5120,1918098.8,1420744.2,2917129.1,2542352.4,2356722.7,3878907.6,184.0735,2542352.4,2356722.7,3878907.6,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISTAGPosMS2
ISTAGPosMS2,-0.16ppm,H108 C54 O6 N1 ,None, None, None, isTAG 51:0,isTAG 17:0/17:0/17:0,866.8170,931083.2,755216.2,1175122.5,1389624.8,1443048.6,2592433.8,None, None, None, None, None, None, None, None, None, 17:0,287.2821,1389624.8,1443048.6,2592433.8,17:0,287.2821,1389624.8,1443048.6,2592433.8,17:0,287.2821,1389624.8,1443048.6,2592433.8


###,Cer2OHPosMS1MS2
Cer2OHPosMS1MS2,0.09ppm,H64 C32 O3 N1 ,Cer,32,1,Cer 32:1;2,Cer 16:1/16:0,510.4881,47607.9,44209.6,3135.3,31803.0,34811.5,1541.7,236.2374,27666.4,30535.6,0.0,2,254.2479,4136.7,4275.9,1541.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.09ppm,H64 C32 O3 N1 ,Cer,32,1,Cer 32:1;2,Cer 18:1/14:0,510.4881,47607.9,44209.6,3135.3,37370.2,42338.5,1364.8,264.2686,34467.9,37819.5,1364.8,2,282.2795,2902.3,4519.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
